@RELATION pacman-training

@ATTRIBUTE pacman_x NUMERIC
@ATTRIBUTE pacman_y NUMERIC
@ATTRIBUTE living_ghosts NUMERIC
@ATTRIBUTE num_food NUMERIC
@ATTRIBUTE move_west NUMERIC
@ATTRIBUTE move_east NUMERIC
@ATTRIBUTE move_north NUMERIC
@ATTRIBUTE move_south NUMERIC
@ATTRIBUTE move_stop NUMERIC
@ATTRIBUTE ghost1_x NUMERIC
@ATTRIBUTE ghost1_y NUMERIC
@ATTRIBUTE ghost1_distance NUMERIC
@ATTRIBUTE ghost1_alive NUMERIC
@ATTRIBUTE ghost2_x NUMERIC
@ATTRIBUTE ghost2_y NUMERIC
@ATTRIBUTE ghost2_distance NUMERIC
@ATTRIBUTE ghost2_alive NUMERIC
@ATTRIBUTE ghost3_x NUMERIC
@ATTRIBUTE ghost3_y NUMERIC
@ATTRIBUTE ghost3_distance NUMERIC
@ATTRIBUTE ghost3_alive NUMERIC
@ATTRIBUTE ghost4_x NUMERIC
@ATTRIBUTE ghost4_y NUMERIC
@ATTRIBUTE ghost4_distance NUMERIC
@ATTRIBUTE ghost4_alive NUMERIC
@ATTRIBUTE closest_food NUMERIC
@ATTRIBUTE score_now NUMERIC
@ATTRIBUTE living_ghosts_after NUMERIC
@ATTRIBUTE num_food_after NUMERIC
@ATTRIBUTE ghost1_distance_after NUMERIC
@ATTRIBUTE ghost1_alive_after NUMERIC
@ATTRIBUTE ghost2_distance_after NUMERIC
@ATTRIBUTE ghost2_alive_after NUMERIC
@ATTRIBUTE ghost3_distance_after NUMERIC
@ATTRIBUTE ghost3_alive_after NUMERIC
@ATTRIBUTE ghost4_distance_after NUMERIC
@ATTRIBUTE ghost4_alive_after NUMERIC
@ATTRIBUTE closest_food_after NUMERIC
@ATTRIBUTE score_after NUMERIC

@ATTRIBUTE action_taken {West, East, North, South, Stop}

@DATA
13, 3, 1, 29, 1, 0, 1, 1, 1, 2, 5, 13, 0, 7, 3, 6, 0, 6, 1, 0, 0, 15, 5, 3, 1, 1, 4160, 1, 28, 11, 0, 7, 0, 0, 0, 3, 1, 1, 4259, North
13, 4, 1, 28, 0, 1, 1, 1, 1, 3, 5, 11, 0, 7, 3, 7, 0, 6, 1, 0, 0, 14, 5, 3, 1, 1, 4259, 1, 27, 10, 0, 9, 0, 0, 0, 1, 1, 1, 4358, North
13, 5, 1, 27, 0, 1, 0, 1, 1, 3, 5, 10, 0, 6, 3, 9, 0, 7, 1, 0, 0, 15, 5, 1, 1, 1, 4358, 0, 26, 11, 0, 10, 0, 0, 0, 0, 0, 1, 4657, East
9, 1, 4, 53, 1, 1, 0, 0, 1, 1, 5, 12, 1, 8, 5, 5, 1, 11, 5, 6, 1, 18, 5, 13, 1, 1, 0, 4, 52, 10, 1, 5, 1, 7, 1, 14, 1, 1, 99, West
8, 1, 4, 52, 1, 1, 0, 0, 1, 1, 4, 10, 1, 9, 5, 5, 1, 11, 5, 7, 1, 18, 5, 14, 1, 1, 99, 4, 52, 12, 1, 5, 1, 5, 1, 12, 1, 1, 98, East
9, 1, 4, 52, 1, 1, 0, 0, 1, 1, 5, 12, 1, 8, 5, 5, 1, 10, 5, 5, 1, 18, 5, 12, 1, 1, 98, 4, 52, 10, 1, 4, 1, 5, 1, 12, 1, 1, 97, West
8, 1, 4, 52, 1, 1, 0, 0, 1, 2, 5, 10, 1, 8, 5, 4, 1, 9, 5, 5, 1, 17, 5, 12, 1, 1, 97, 4, 51, 10, 1, 5, 1, 7, 1, 13, 1, 1, 196, West
7, 1, 4, 51, 1, 1, 0, 0, 1, 1, 5, 10, 1, 8, 5, 5, 1, 10, 5, 7, 1, 16, 5, 13, 1, 1, 196, 4, 50, 8, 1, 6, 1, 9, 1, 13, 1, 1, 295, West
6, 1, 4, 50, 1, 1, 1, 0, 1, 2, 5, 8, 1, 8, 5, 6, 1, 11, 5, 9, 1, 16, 5, 13, 1, 1, 295, 4, 49, 7, 1, 6, 1, 7, 1, 12, 1, 1, 394, North
6, 2, 4, 49, 0, 0, 1, 1, 1, 2, 5, 7, 1, 9, 5, 6, 1, 10, 5, 7, 1, 15, 5, 12, 1, 1, 394, 4, 48, 7, 1, 5, 1, 5, 1, 10, 1, 1, 493, North
6, 3, 4, 48, 0, 1, 1, 1, 1, 1, 5, 7, 1, 9, 5, 5, 1, 10, 4, 5, 1, 15, 5, 10, 1, 1, 493, 4, 47, 6, 1, 5, 1, 4, 1, 10, 1, 1, 592, North
6, 4, 4, 47, 1, 0, 1, 1, 1, 1, 5, 6, 1, 10, 5, 5, 1, 10, 4, 4, 1, 14, 5, 10, 1, 1, 592, 4, 46, 5, 1, 4, 1, 6, 1, 9, 1, 1, 691, North
6, 5, 4, 46, 1, 0, 0, 1, 1, 1, 5, 5, 1, 10, 5, 4, 1, 10, 3, 6, 1, 15, 5, 9, 1, 1, 691, 4, 45, 3, 1, 5, 1, 6, 1, 10, 1, 1, 790, West
5, 5, 4, 45, 1, 1, 0, 1, 1, 2, 5, 3, 1, 10, 5, 5, 1, 10, 4, 6, 1, 15, 5, 10, 1, 1, 790, 4, 44, 2, 1, 5, 1, 6, 1, 12, 1, 1, 889, West
4, 5, 4, 44, 1, 1, 0, 1, 1, 2, 5, 2, 1, 9, 5, 5, 1, 9, 4, 6, 1, 15, 5, 12, 1, 1, 889, 4, 43, 1, 1, 5, 1, 8, 1, 14, 1, 1, 988, West
3, 5, 4, 43, 1, 1, 0, 0, 1, 2, 5, 1, 1, 8, 5, 5, 1, 10, 4, 8, 1, 15, 4, 14, 1, 1, 988, 3, 42, 0, 0, 7, 1, 8, 1, 16, 1, 2, 1287, West
2, 5, 3, 42, 1, 1, 0, 0, 1, 1, 1, 0, 0, 9, 5, 7, 1, 9, 4, 8, 1, 15, 3, 16, 1, 2, 1287, 3, 42, 0, 0, 6, 1, 7, 1, 14, 1, 2, 1286, East
3, 5, 3, 42, 1, 1, 0, 0, 1, 1, 1, 0, 0, 9, 5, 6, 1, 9, 4, 7, 1, 16, 3, 14, 1, 2, 1286, 3, 42, 6, 0, 4, 1, 7, 1, 13, 1, 1, 1285, East
4, 5, 3, 42, 1, 1, 0, 1, 1, 1, 2, 6, 0, 8, 5, 4, 1, 9, 3, 7, 1, 15, 3, 13, 1, 1, 1285, 3, 42, 6, 0, 3, 1, 5, 1, 13, 1, 1, 1284, East
5, 5, 3, 42, 1, 1, 0, 1, 1, 1, 3, 6, 0, 8, 5, 3, 1, 8, 3, 5, 1, 15, 3, 13, 1, 1, 1284, 3, 42, 7, 0, 2, 1, 4, 1, 12, 1, 2, 1283, East
6, 5, 3, 42, 1, 0, 0, 1, 1, 1, 3, 7, 0, 8, 5, 2, 1, 8, 3, 4, 1, 15, 2, 12, 1, 2, 1283, 3, 42, 7, 0, 3, 1, 3, 1, 10, 1, 1, 1282, South
6, 4, 3, 42, 1, 0, 1, 1, 1, 1, 2, 7, 0, 8, 5, 3, 1, 8, 3, 3, 1, 15, 2, 10, 1, 1, 1282, 3, 42, 0, 0, 5, 1, 2, 1, 10, 1, 1, 1281, South
6, 3, 3, 42, 0, 1, 1, 1, 1, 1, 1, 0, 0, 9, 5, 5, 1, 8, 3, 2, 1, 15, 3, 10, 1, 1, 1281, 2, 41, 0, 0, 3, 1, 0, 0, 9, 1, 1, 1580, East
7, 3, 2, 41, 1, 1, 0, 0, 1, 2, 1, 0, 0, 8, 5, 3, 1, 5, 1, 0, 0, 15, 4, 9, 1, 1, 1580, 2, 40, 0, 0, 2, 1, 0, 0, 8, 1, 1, 1679, East
8, 3, 2, 40, 1, 1, 0, 0, 1, 1, 1, 0, 0, 8, 5, 2, 1, 6, 1, 0, 0, 15, 4, 8, 1, 1, 1679, 2, 39, 0, 0, 3, 1, 0, 0, 8, 1, 1, 1778, East
9, 3, 2, 39, 1, 1, 1, 0, 1, 2, 1, 0, 0, 8, 5, 3, 1, 5, 1, 0, 0, 15, 4, 8, 1, 1, 1778, 2, 39, 0, 0, 1, 1, 0, 0, 6, 1, 2, 1777, North
9, 4, 2, 39, 0, 1, 1, 1, 1, 1, 1, 0, 0, 9, 5, 1, 1, 6, 1, 0, 0, 15, 5, 6, 1, 2, 1777, 1, 39, 11, 0, 0, 0, 0, 0, 5, 1, 3, 1976, North
9, 5, 1, 39, 1, 1, 0, 1, 1, 1, 2, 11, 0, 3, 1, 0, 0, 7, 1, 0, 0, 14, 5, 5, 1, 3, 1976, 1, 39, 12, 0, 0, 0, 0, 0, 4, 1, 2, 1975, East
10, 5, 1, 39, 1, 1, 0, 1, 1, 1, 2, 12, 0, 4, 1, 0, 0, 7, 1, 0, 0, 14, 5, 4, 1, 2, 1975, 1, 39, 10, 0, 0, 0, 0, 0, 6, 1, 1, 1974, South
10, 4, 1, 39, 1, 0, 1, 1, 1, 1, 3, 10, 0, 4, 1, 0, 0, 7, 1, 0, 0, 14, 5, 6, 1, 1, 1974, 1, 38, 9, 0, 0, 0, 0, 0, 6, 1, 1, 2073, South
10, 3, 1, 38, 1, 1, 1, 0, 1, 1, 3, 9, 0, 4, 1, 0, 0, 8, 1, 0, 0, 15, 5, 6, 1, 1, 2073, 1, 37, 11, 0, 0, 0, 0, 0, 5, 1, 1, 2172, East
11, 3, 1, 37, 1, 1, 0, 0, 1, 1, 4, 11, 0, 3, 1, 0, 0, 8, 1, 0, 0, 14, 5, 5, 1, 1, 2172, 1, 36, 11, 0, 0, 0, 0, 0, 5, 1, 1, 2271, East
12, 3, 1, 36, 1, 1, 0, 0, 1, 1, 3, 11, 0, 2, 1, 0, 0, 8, 1, 0, 0, 14, 5, 5, 1, 1, 2271, 1, 35, 13, 0, 0, 0, 0, 0, 3, 1, 1, 2370, East
13, 3, 1, 35, 1, 0, 1, 1, 1, 1, 4, 13, 0, 2, 1, 0, 0, 8, 1, 0, 0, 15, 5, 3, 1, 1, 2370, 1, 34, 13, 0, 0, 0, 0, 0, 3, 1, 1, 2469, North
13, 4, 1, 34, 0, 1, 1, 1, 1, 1, 5, 13, 0, 3, 1, 0, 0, 8, 1, 0, 0, 14, 5, 3, 1, 1, 2469, 1, 33, 11, 0, 0, 0, 0, 0, 3, 1, 1, 2568, North
13, 5, 1, 33, 0, 1, 0, 1, 1, 2, 5, 11, 0, 3, 1, 0, 0, 7, 1, 0, 0, 15, 5, 3, 1, 1, 2568, 1, 32, 11, 0, 0, 0, 0, 0, 1, 1, 1, 2667, East
14, 5, 1, 32, 1, 1, 0, 1, 1, 3, 5, 11, 0, 4, 1, 0, 0, 8, 1, 0, 0, 16, 5, 1, 1, 1, 2667, 0, 31, 12, 0, 0, 0, 0, 0, 0, 0, 1, 2966, East
9, 1, 4, 53, 1, 1, 0, 0, 1, 1, 5, 12, 1, 8, 5, 5, 1, 11, 5, 6, 1, 18, 5, 13, 1, 1, 0, 4, 52, 11, 1, 4, 1, 7, 1, 14, 1, 1, 99, West
8, 1, 4, 52, 1, 1, 0, 0, 1, 1, 5, 11, 1, 8, 5, 4, 1, 11, 5, 7, 1, 18, 5, 14, 1, 1, 99, 4, 51, 10, 1, 5, 1, 8, 1, 15, 1, 1, 198, West
7, 1, 4, 51, 1, 1, 0, 0, 1, 1, 5, 10, 1, 8, 5, 5, 1, 11, 5, 8, 1, 18, 5, 15, 1, 1, 198, 4, 50, 9, 1, 6, 1, 9, 1, 16, 1, 1, 297, West
6, 1, 4, 50, 1, 1, 1, 0, 1, 1, 5, 9, 1, 8, 5, 6, 1, 11, 5, 9, 1, 18, 5, 16, 1, 1, 297, 4, 49, 8, 1, 5, 1, 8, 1, 15, 1, 1, 396, North
6, 2, 4, 49, 0, 0, 1, 1, 1, 1, 5, 8, 1, 8, 5, 5, 1, 11, 5, 8, 1, 18, 5, 15, 1, 1, 396, 4, 48, 7, 1, 4, 1, 7, 1, 14, 1, 1, 495, North
6, 3, 4, 48, 0, 1, 1, 1, 1, 1, 5, 7, 1, 8, 5, 4, 1, 11, 5, 7, 1, 18, 5, 14, 1, 1, 495, 4, 47, 6, 1, 3, 1, 6, 1, 13, 1, 1, 594, North
6, 4, 4, 47, 1, 0, 1, 1, 1, 1, 5, 6, 1, 8, 5, 3, 1, 11, 5, 6, 1, 18, 5, 13, 1, 1, 594, 4, 46, 5, 1, 2, 1, 5, 1, 12, 1, 1, 693, North
6, 5, 4, 46, 1, 0, 0, 1, 1, 1, 5, 5, 1, 8, 5, 2, 1, 11, 5, 5, 1, 18, 5, 12, 1, 1, 693, 4, 45, 4, 1, 3, 1, 6, 1, 13, 1, 1, 792, West
5, 5, 4, 45, 1, 1, 0, 1, 1, 1, 5, 4, 1, 8, 5, 3, 1, 11, 5, 6, 1, 18, 5, 13, 1, 1, 792, 4, 44, 3, 1, 4, 1, 7, 1, 14, 1, 1, 891, West
4, 5, 4, 44, 1, 1, 0, 1, 1, 1, 5, 3, 1, 8, 5, 4, 1, 11, 5, 7, 1, 18, 5, 14, 1, 1, 891, 4, 43, 2, 1, 5, 1, 8, 1, 15, 1, 1, 990, West
3, 5, 4, 43, 1, 1, 0, 0, 1, 1, 5, 2, 1, 8, 5, 5, 1, 11, 5, 8, 1, 18, 5, 15, 1, 1, 990, 4, 42, 1, 1, 6, 1, 9, 1, 16, 1, 2, 1089, West
2, 5, 4, 42, 1, 1, 0, 0, 1, 1, 5, 1, 1, 8, 5, 6, 1, 11, 5, 9, 1, 18, 5, 16, 1, 2, 1089, 3, 42, 0, 0, 7, 1, 10, 1, 17, 1, 1, 1288, West
1, 5, 3, 42, 0, 1, 0, 1, 1, 1, 1, 0, 0, 8, 5, 7, 1, 11, 5, 10, 1, 18, 5, 17, 1, 1, 1288, 3, 42, 0, 0, 6, 1, 9, 1, 16, 1, 2, 1287, East
2, 5, 3, 42, 1, 1, 0, 0, 1, 1, 1, 0, 0, 8, 5, 6, 1, 11, 5, 9, 1, 18, 5, 16, 1, 2, 1287, 3, 42, 0, 0, 5, 1, 8, 1, 15, 1, 2, 1286, East
3, 5, 3, 42, 1, 1, 0, 0, 1, 1, 1, 0, 0, 8, 5, 5, 1, 11, 5, 8, 1, 18, 5, 15, 1, 2, 1286, 3, 42, 0, 0, 4, 1, 7, 1, 14, 1, 1, 1285, East
4, 5, 3, 42, 1, 1, 0, 1, 1, 1, 1, 0, 0, 8, 5, 4, 1, 11, 5, 7, 1, 18, 5, 14, 1, 1, 1285, 3, 42, 0, 0, 3, 1, 6, 1, 13, 1, 1, 1284, East
5, 5, 3, 42, 1, 1, 0, 1, 1, 1, 1, 0, 0, 8, 5, 3, 1, 11, 5, 6, 1, 18, 5, 13, 1, 1, 1284, 3, 42, 0, 0, 2, 1, 5, 1, 12, 1, 2, 1283, East
6, 5, 3, 42, 1, 0, 0, 1, 1, 1, 1, 0, 0, 8, 5, 2, 1, 11, 5, 5, 1, 18, 5, 12, 1, 2, 1283, 3, 42, 0, 0, 3, 1, 6, 1, 13, 1, 1, 1282, South
6, 4, 3, 42, 1, 0, 1, 1, 1, 1, 1, 0, 0, 8, 5, 3, 1, 11, 5, 6, 1, 18, 5, 13, 1, 1, 1282, 3, 42, 0, 0, 4, 1, 7, 1, 14, 1, 1, 1281, South
6, 3, 3, 42, 0, 1, 1, 1, 1, 1, 1, 0, 0, 8, 5, 4, 1, 11, 5, 7, 1, 18, 5, 14, 1, 1, 1281, 3, 41, 0, 0, 3, 1, 6, 1, 13, 1, 1, 1380, East
7, 3, 3, 41, 1, 1, 0, 0, 1, 1, 1, 0, 0, 8, 5, 3, 1, 11, 5, 6, 1, 18, 5, 13, 1, 1, 1380, 3, 40, 0, 0, 2, 1, 5, 1, 12, 1, 1, 1479, East
8, 3, 3, 40, 1, 1, 0, 0, 1, 1, 1, 0, 0, 8, 5, 2, 1, 11, 5, 5, 1, 18, 5, 12, 1, 1, 1479, 3, 39, 0, 0, 3, 1, 4, 1, 11, 1, 1, 1578, East
9, 3, 3, 39, 1, 1, 1, 0, 1, 1, 1, 0, 0, 8, 5, 3, 1, 11, 5, 4, 1, 18, 5, 11, 1, 1, 1578, 3, 39, 0, 0, 2, 1, 3, 1, 10, 1, 2, 1577, North
9, 4, 3, 39, 0, 1, 1, 1, 1, 1, 1, 0, 0, 8, 5, 2, 1, 11, 5, 3, 1, 18, 5, 10, 1, 2, 1577, 3, 39, 0, 0, 1, 1, 2, 1, 9, 1, 3, 1576, North
9, 5, 3, 39, 1, 1, 0, 1, 1, 1, 1, 0, 0, 8, 5, 1, 1, 11, 5, 2, 1, 18, 5, 9, 1, 3, 1576, 2, 39, 0, 0, 0, 0, 3, 1, 10, 1, 4, 1775, West
8, 5, 2, 39, 0, 1, 0, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 11, 5, 3, 1, 18, 5, 10, 1, 4, 1775, 2, 39, 0, 0, 0, 0, 2, 1, 9, 1, 3, 1774, East
9, 5, 2, 39, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 11, 5, 2, 1, 18, 5, 9, 1, 3, 1774, 2, 39, 0, 0, 0, 0, 1, 1, 8, 1, 2, 1773, East
10, 5, 2, 39, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 11, 5, 1, 1, 18, 5, 8, 1, 2, 1773, 1, 39, 0, 0, 0, 0, 0, 0, 7, 1, 2, 1972, East
11, 5, 1, 39, 1, 0, 0, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 18, 5, 7, 1, 2, 1972, 1, 39, 0, 0, 0, 0, 0, 0, 8, 1, 2, 1971, West
10, 5, 1, 39, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 18, 5, 8, 1, 2, 1971, 1, 39, 0, 0, 0, 0, 0, 0, 9, 1, 1, 1970, South
10, 4, 1, 39, 1, 0, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 18, 5, 9, 1, 1, 1970, 1, 38, 0, 0, 0, 0, 0, 0, 10, 1, 1, 2069, South
10, 3, 1, 38, 1, 1, 1, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 18, 5, 10, 1, 1, 2069, 1, 37, 0, 0, 0, 0, 0, 0, 9, 1, 1, 2168, East
11, 3, 1, 37, 1, 1, 0, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 18, 5, 9, 1, 1, 2168, 1, 36, 0, 0, 0, 0, 0, 0, 8, 1, 1, 2267, East
12, 3, 1, 36, 1, 1, 0, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 18, 5, 8, 1, 1, 2267, 1, 35, 0, 0, 0, 0, 0, 0, 7, 1, 1, 2366, East
13, 3, 1, 35, 1, 0, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 18, 5, 7, 1, 1, 2366, 1, 34, 0, 0, 0, 0, 0, 0, 6, 1, 1, 2465, North
13, 4, 1, 34, 0, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 18, 5, 6, 1, 1, 2465, 1, 33, 0, 0, 0, 0, 0, 0, 5, 1, 1, 2564, North
13, 5, 1, 33, 0, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 18, 5, 5, 1, 1, 2564, 1, 32, 0, 0, 0, 0, 0, 0, 4, 1, 1, 2663, East
14, 5, 1, 32, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 18, 5, 4, 1, 1, 2663, 1, 31, 0, 0, 0, 0, 0, 0, 3, 1, 1, 2762, East
15, 5, 1, 31, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 18, 5, 3, 1, 1, 2762, 1, 30, 0, 0, 0, 0, 0, 0, 2, 1, 1, 2861, East
16, 5, 1, 30, 1, 1, 0, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 18, 5, 2, 1, 1, 2861, 1, 29, 0, 0, 0, 0, 0, 0, 1, 1, 2, 2960, East
17, 5, 1, 29, 1, 1, 0, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 18, 5, 1, 1, 2, 2960, 0, 29, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3159, East
9, 1, 4, 53, 1, 1, 0, 0, 1, 1, 5, 12, 1, 8, 5, 5, 1, 11, 5, 6, 1, 18, 5, 13, 1, 1, 0, 4, 52, 10, 1, 4, 1, 7, 1, 13, 1, 1, 99, West
8, 1, 4, 52, 1, 1, 0, 0, 1, 2, 5, 10, 1, 8, 5, 4, 1, 11, 5, 7, 1, 18, 5, 13, 1, 1, 99, 4, 51, 8, 1, 6, 1, 8, 1, 13, 1, 1, 198, West
7, 1, 4, 51, 1, 1, 0, 0, 1, 3, 5, 8, 1, 9, 5, 6, 1, 11, 5, 8, 1, 17, 5, 13, 1, 1, 198, 4, 51, 10, 1, 4, 1, 7, 1, 13, 1, 2, 197, East
8, 1, 4, 51, 1, 1, 0, 0, 1, 2, 5, 10, 1, 9, 4, 4, 1, 11, 5, 7, 1, 16, 5, 13, 1, 2, 197, 4, 51, 10, 1, 6, 1, 7, 1, 15, 1, 1, 196, West
7, 1, 4, 51, 1, 1, 0, 0, 1, 1, 5, 10, 1, 9, 5, 6, 1, 10, 5, 7, 1, 17, 5, 15, 1, 1, 196, 4, 50, 8, 1, 7, 1, 8, 1, 16, 1, 1, 295, West
6, 1, 4, 50, 1, 1, 1, 0, 1, 2, 5, 8, 1, 9, 5, 7, 1, 10, 5, 8, 1, 18, 5, 16, 1, 1, 295, 4, 49, 6, 1, 5, 1, 7, 1, 14, 1, 1, 394, North
6, 2, 4, 49, 0, 0, 1, 1, 1, 3, 5, 6, 1, 8, 5, 5, 1, 10, 5, 7, 1, 18, 5, 14, 1, 1, 394, 4, 48, 5, 1, 4, 1, 5, 1, 14, 1, 1, 493, North
6, 3, 4, 48, 0, 1, 1, 1, 1, 3, 5, 5, 1, 8, 5, 4, 1, 9, 5, 5, 1, 17, 5, 14, 1, 1, 493, 4, 47, 4, 1, 4, 1, 5, 1, 13, 1, 1, 592, North
6, 4, 4, 47, 1, 0, 1, 1, 1, 3, 5, 4, 1, 9, 5, 4, 1, 10, 5, 5, 1, 18, 5, 13, 1, 1, 592, 4, 46, 3, 1, 2, 1, 3, 1, 12, 1, 1, 691, North
6, 5, 4, 46, 1, 0, 0, 1, 1, 3, 5, 3, 1, 8, 5, 2, 1, 9, 5, 3, 1, 18, 5, 12, 1, 1, 691, 4, 45, 2, 1, 4, 1, 3, 1, 14, 1, 1, 790, West
5, 5, 4, 45, 1, 1, 0, 1, 1, 3, 5, 2, 1, 9, 5, 4, 1, 8, 5, 3, 1, 18, 5, 14, 1, 1, 790, 4, 44, 1, 1, 6, 1, 5, 1, 14, 1, 1, 889, West
4, 5, 4, 44, 1, 1, 0, 1, 1, 3, 5, 1, 1, 9, 4, 6, 1, 9, 5, 5, 1, 18, 4, 14, 1, 1, 889, 3, 43, 0, 0, 8, 1, 7, 1, 15, 1, 1, 1188, West
3, 5, 3, 43, 1, 1, 0, 0, 1, 2, 1, 0, 0, 10, 4, 8, 1, 10, 5, 7, 1, 18, 5, 15, 1, 1, 1188, 3, 43, 0, 0, 6, 1, 7, 1, 14, 1, 1, 1187, East
4, 5, 3, 43, 1, 1, 0, 1, 1, 1, 1, 0, 0, 10, 5, 6, 1, 11, 5, 7, 1, 18, 5, 14, 1, 1, 1187, 3, 43, 0, 0, 6, 1, 6, 1, 12, 1, 1, 1186, East
5, 5, 3, 43, 1, 1, 0, 1, 1, 2, 1, 0, 0, 11, 5, 6, 1, 11, 5, 6, 1, 18, 5, 12, 1, 1, 1186, 3, 43, 0, 0, 4, 1, 4, 1, 11, 1, 2, 1185, East
6, 5, 3, 43, 1, 0, 0, 1, 1, 2, 1, 0, 0, 10, 5, 4, 1, 10, 5, 4, 1, 17, 5, 11, 1, 2, 1185, 3, 43, 0, 0, 4, 1, 5, 1, 12, 1, 1, 1184, South
6, 4, 3, 43, 1, 0, 1, 1, 1, 3, 1, 0, 0, 9, 5, 4, 1, 10, 5, 5, 1, 17, 5, 12, 1, 1, 1184, 3, 43, 0, 0, 6, 1, 5, 1, 13, 1, 1, 1183, South
6, 3, 3, 43, 0, 1, 1, 1, 1, 2, 1, 0, 0, 10, 5, 6, 1, 10, 4, 5, 1, 17, 5, 13, 1, 1, 1183, 3, 42, 0, 0, 4, 1, 5, 1, 11, 1, 1, 1282, East
7, 3, 3, 42, 1, 1, 0, 0, 1, 3, 1, 0, 0, 9, 5, 4, 1, 10, 5, 5, 1, 17, 5, 11, 1, 1, 1282, 3, 41, 0, 0, 2, 1, 3, 1, 10, 1, 1, 1381, East
8, 3, 3, 41, 1, 1, 0, 0, 1, 2, 1, 0, 0, 9, 4, 2, 1, 9, 5, 3, 1, 16, 5, 10, 1, 1, 1381, 3, 40, 0, 0, 2, 1, 3, 1, 10, 1, 1, 1480, East
9, 3, 3, 40, 1, 1, 1, 0, 1, 3, 1, 0, 0, 9, 5, 2, 1, 10, 5, 3, 1, 16, 5, 10, 1, 1, 1480, 2, 40, 0, 0, 0, 0, 2, 1, 8, 1, 2, 1679, North
9, 4, 2, 40, 0, 1, 1, 1, 1, 3, 1, 0, 0, 3, 1, 0, 0, 10, 5, 2, 1, 17, 5, 8, 1, 2, 1679, 2, 40, 0, 0, 0, 0, 1, 1, 6, 1, 3, 1678, North
9, 5, 2, 40, 1, 1, 0, 1, 1, 4, 1, 0, 0, 4, 1, 0, 0, 10, 5, 1, 1, 16, 5, 6, 1, 3, 1678, 1, 40, 9, 0, 9, 0, 0, 0, 5, 1, 2, 1877, East
10, 5, 1, 40, 1, 1, 0, 1, 1, 4, 2, 9, 0, 4, 2, 9, 0, 5, 1, 0, 0, 15, 5, 5, 1, 2, 1877, 1, 40, 0, 0, 0, 0, 0, 0, 7, 1, 1, 1876, South
10, 4, 1, 40, 1, 0, 1, 1, 1, 4, 1, 0, 0, 4, 1, 0, 0, 4, 1, 0, 0, 15, 5, 7, 1, 1, 1876, 1, 39, 0, 0, 0, 0, 0, 0, 9, 1, 1, 1975, South
10, 3, 1, 39, 1, 1, 1, 0, 1, 5, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 16, 5, 9, 1, 1, 1975, 1, 38, 0, 0, 0, 0, 0, 0, 9, 1, 1, 2074, East
11, 3, 1, 38, 1, 1, 0, 0, 1, 5, 1, 0, 0, 3, 1, 0, 0, 6, 1, 0, 0, 17, 5, 9, 1, 1, 2074, 1, 37, 0, 0, 0, 0, 0, 0, 8, 1, 1, 2173, East
12, 3, 1, 37, 1, 1, 0, 0, 1, 4, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 18, 5, 8, 1, 1, 2173, 1, 36, 0, 0, 0, 0, 0, 0, 6, 1, 1, 2272, East
13, 3, 1, 36, 1, 0, 1, 1, 1, 4, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 18, 5, 6, 1, 1, 2272, 1, 35, 0, 0, 0, 0, 0, 0, 4, 1, 1, 2371, North
13, 4, 1, 35, 0, 1, 1, 1, 1, 4, 1, 0, 0, 4, 1, 0, 0, 6, 1, 0, 0, 17, 5, 4, 1, 1, 2371, 1, 34, 12, 0, 0, 0, 0, 0, 2, 1, 1, 2470, North
13, 5, 1, 34, 0, 1, 0, 1, 1, 4, 2, 12, 0, 3, 1, 0, 0, 5, 1, 0, 0, 16, 5, 2, 1, 1, 2470, 1, 33, 0, 0, 0, 0, 0, 0, 2, 1, 1, 2569, East
