@RELATION pacman-training

@ATTRIBUTE pacman_x NUMERIC
@ATTRIBUTE pacman_y NUMERIC
@ATTRIBUTE living_ghosts NUMERIC
@ATTRIBUTE num_food NUMERIC
@ATTRIBUTE move_west NUMERIC
@ATTRIBUTE move_east NUMERIC
@ATTRIBUTE move_north NUMERIC
@ATTRIBUTE move_south NUMERIC
@ATTRIBUTE move_stop NUMERIC
@ATTRIBUTE ghost1_x NUMERIC
@ATTRIBUTE ghost1_y NUMERIC
@ATTRIBUTE ghost1_distance NUMERIC
@ATTRIBUTE ghost1_alive NUMERIC
@ATTRIBUTE ghost2_x NUMERIC
@ATTRIBUTE ghost2_y NUMERIC
@ATTRIBUTE ghost2_distance NUMERIC
@ATTRIBUTE ghost2_alive NUMERIC
@ATTRIBUTE ghost3_x NUMERIC
@ATTRIBUTE ghost3_y NUMERIC
@ATTRIBUTE ghost3_distance NUMERIC
@ATTRIBUTE ghost3_alive NUMERIC
@ATTRIBUTE ghost4_x NUMERIC
@ATTRIBUTE ghost4_y NUMERIC
@ATTRIBUTE ghost4_distance NUMERIC
@ATTRIBUTE ghost4_alive NUMERIC
@ATTRIBUTE closest_food NUMERIC
@ATTRIBUTE score_now NUMERIC
@ATTRIBUTE living_ghosts_after NUMERIC
@ATTRIBUTE num_food_after NUMERIC
@ATTRIBUTE ghost1_distance_after NUMERIC
@ATTRIBUTE ghost1_alive_after NUMERIC
@ATTRIBUTE ghost2_distance_after NUMERIC
@ATTRIBUTE ghost2_alive_after NUMERIC
@ATTRIBUTE ghost3_distance_after NUMERIC
@ATTRIBUTE ghost3_alive_after NUMERIC
@ATTRIBUTE ghost4_distance_after NUMERIC
@ATTRIBUTE ghost4_alive_after NUMERIC
@ATTRIBUTE closest_food_after NUMERIC
@ATTRIBUTE score_after NUMERIC

@ATTRIBUTE action_taken {West, East, North, South, Stop}

@DATA
10, 5, 1, 39, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 18, 5, 8, 1, 2, 1971, 1, 39, 0, 0, 0, 0, 0, 0, 9, 1, 1, 1970, South
10, 4, 1, 39, 1, 0, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 18, 5, 9, 1, 1, 1970, 1, 38, 0, 0, 0, 0, 0, 0, 10, 1, 1, 2069, South
10, 3, 1, 38, 1, 1, 1, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 18, 5, 10, 1, 1, 2069, 1, 37, 0, 0, 0, 0, 0, 0, 9, 1, 1, 2168, East
11, 3, 1, 37, 1, 1, 0, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 18, 5, 9, 1, 1, 2168, 1, 36, 0, 0, 0, 0, 0, 0, 8, 1, 1, 2267, East
12, 3, 1, 36, 1, 1, 0, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 18, 5, 8, 1, 1, 2267, 1, 35, 0, 0, 0, 0, 0, 0, 7, 1, 1, 2366, East
13, 3, 1, 35, 1, 0, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 18, 5, 7, 1, 1, 2366, 1, 34, 0, 0, 0, 0, 0, 0, 6, 1, 1, 2465, North
13, 4, 1, 34, 0, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 18, 5, 6, 1, 1, 2465, 1, 33, 0, 0, 0, 0, 0, 0, 5, 1, 1, 2564, North
13, 5, 1, 33, 0, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 18, 5, 5, 1, 1, 2564, 1, 32, 0, 0, 0, 0, 0, 0, 4, 1, 1, 2663, East
14, 5, 1, 32, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 18, 5, 4, 1, 1, 2663, 1, 31, 0, 0, 0, 0, 0, 0, 3, 1, 1, 2762, East
15, 5, 1, 31, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 18, 5, 3, 1, 1, 2762, 1, 30, 0, 0, 0, 0, 0, 0, 2, 1, 1, 2861, East
16, 5, 1, 30, 1, 1, 0, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 18, 5, 2, 1, 1, 2861, 1, 29, 0, 0, 0, 0, 0, 0, 1, 1, 2, 2960, East
17, 5, 1, 29, 1, 1, 0, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 18, 5, 1, 1, 2, 2960, 0, 29, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3159, East
