@RELATION pacman-training

@ATTRIBUTE pacman_x NUMERIC
@ATTRIBUTE pacman_y NUMERIC
@ATTRIBUTE living_ghosts NUMERIC
@ATTRIBUTE num_food NUMERIC
@ATTRIBUTE move_west NUMERIC
@ATTRIBUTE move_east NUMERIC
@ATTRIBUTE move_north NUMERIC
@ATTRIBUTE move_south NUMERIC
@ATTRIBUTE move_stop NUMERIC
@ATTRIBUTE ghost1_x NUMERIC
@ATTRIBUTE ghost1_y NUMERIC
@ATTRIBUTE ghost1_distance NUMERIC
@ATTRIBUTE ghost1_alive NUMERIC
@ATTRIBUTE ghost2_x NUMERIC
@ATTRIBUTE ghost2_y NUMERIC
@ATTRIBUTE ghost2_distance NUMERIC
@ATTRIBUTE ghost2_alive NUMERIC
@ATTRIBUTE ghost3_x NUMERIC
@ATTRIBUTE ghost3_y NUMERIC
@ATTRIBUTE ghost3_distance NUMERIC
@ATTRIBUTE ghost3_alive NUMERIC
@ATTRIBUTE ghost4_x NUMERIC
@ATTRIBUTE ghost4_y NUMERIC
@ATTRIBUTE ghost4_distance NUMERIC
@ATTRIBUTE ghost4_alive NUMERIC
@ATTRIBUTE closest_food NUMERIC
@ATTRIBUTE score_now NUMERIC
@ATTRIBUTE living_ghosts_after NUMERIC
@ATTRIBUTE num_food_after NUMERIC
@ATTRIBUTE ghost1_distance_after NUMERIC
@ATTRIBUTE ghost1_alive_after NUMERIC
@ATTRIBUTE ghost2_distance_after NUMERIC
@ATTRIBUTE ghost2_alive_after NUMERIC
@ATTRIBUTE ghost3_distance_after NUMERIC
@ATTRIBUTE ghost3_alive_after NUMERIC
@ATTRIBUTE ghost4_distance_after NUMERIC
@ATTRIBUTE ghost4_alive_after NUMERIC
@ATTRIBUTE closest_food_after NUMERIC
@ATTRIBUTE score_after NUMERIC

@ATTRIBUTE action_taken {West, East, North, South, Stop}

@DATA
20, 15, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 20, 18, 3, 1, 0, 498, 1, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 497, North
20, 16, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 20, 18, 2, 1, 0, 497, 1, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 496, North
20, 17, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 20, 18, 2, 1, 0, 496, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 495, North
20, 18, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 19, 18, 1, 1, 0, 495, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 694, West
12, 10, 4, 1, 1, 1, 1, 1, 1, 5, 6, 11, 1, 5, 12, 9, 1, 13, 6, 5, 1, 13, 12, 3, 1, 7, 0, 4, 1, 12, 1, 8, 1, 6, 1, 2, 1, 8, -1, North
12, 11, 4, 1, 1, 1, 1, 1, 1, 5, 6, 12, 1, 5, 12, 8, 1, 13, 6, 6, 1, 13, 12, 2, 1, 8, -1, 4, 1, 13, 1, 7, 1, 7, 1, 1, 1, 9, -2, North
12, 12, 4, 1, 1, 1, 1, 1, 1, 5, 6, 13, 1, 5, 12, 7, 1, 13, 6, 7, 1, 13, 12, 1, 1, 9, -2, 3, 1, 14, 1, 8, 1, 6, 1, 0, 0, 8, 197, East
13, 12, 3, 1, 1, 1, 1, 1, 1, 5, 6, 14, 1, 5, 12, 8, 1, 13, 6, 6, 1, 7, 1, 0, 0, 8, 197, 3, 1, 13, 1, 9, 1, 5, 1, 0, 0, 7, 196, South
13, 11, 3, 1, 1, 1, 1, 1, 1, 5, 6, 13, 1, 5, 12, 9, 1, 13, 6, 5, 1, 7, 1, 0, 0, 7, 196, 3, 1, 12, 1, 10, 1, 4, 1, 0, 0, 6, 195, South
13, 10, 3, 1, 1, 1, 1, 1, 1, 5, 6, 12, 1, 5, 12, 10, 1, 13, 6, 4, 1, 7, 1, 0, 0, 6, 195, 3, 1, 11, 1, 11, 1, 3, 1, 0, 0, 5, 194, South
13, 9, 3, 1, 1, 1, 1, 1, 1, 5, 6, 11, 1, 5, 12, 11, 1, 13, 6, 3, 1, 7, 1, 0, 0, 5, 194, 3, 1, 10, 1, 12, 1, 2, 1, 0, 0, 6, 193, South
13, 8, 3, 1, 1, 1, 1, 1, 1, 5, 6, 10, 1, 5, 12, 12, 1, 13, 6, 2, 1, 7, 1, 0, 0, 6, 193, 3, 1, 9, 1, 13, 1, 1, 1, 0, 0, 7, 192, South
13, 7, 3, 1, 1, 1, 1, 1, 1, 5, 6, 9, 1, 5, 12, 13, 1, 13, 6, 1, 1, 7, 1, 0, 0, 7, 192, 2, 1, 8, 1, 14, 1, 0, 0, 0, 0, 8, 391, South
13, 6, 2, 1, 1, 1, 1, 1, 1, 5, 6, 8, 1, 5, 12, 14, 1, 5, 1, 0, 0, 7, 1, 0, 0, 8, 391, 2, 1, 7, 1, 13, 1, 0, 0, 0, 0, 9, 390, West
12, 6, 2, 1, 1, 1, 1, 1, 1, 5, 6, 7, 1, 5, 12, 13, 1, 5, 1, 0, 0, 7, 1, 0, 0, 9, 390, 2, 1, 6, 1, 12, 1, 0, 0, 0, 0, 10, 389, West
11, 6, 2, 1, 1, 1, 1, 1, 1, 5, 6, 6, 1, 5, 12, 12, 1, 5, 1, 0, 0, 7, 1, 0, 0, 10, 389, 2, 1, 5, 1, 11, 1, 0, 0, 0, 0, 11, 388, West
10, 6, 2, 1, 1, 1, 1, 1, 1, 5, 6, 5, 1, 5, 12, 11, 1, 5, 1, 0, 0, 7, 1, 0, 0, 11, 388, 2, 1, 4, 1, 10, 1, 0, 0, 0, 0, 12, 387, West
9, 6, 2, 1, 1, 1, 1, 1, 1, 5, 6, 4, 1, 5, 12, 10, 1, 5, 1, 0, 0, 7, 1, 0, 0, 12, 387, 2, 1, 3, 1, 9, 1, 0, 0, 0, 0, 13, 386, West
8, 6, 2, 1, 1, 1, 1, 1, 1, 5, 6, 3, 1, 5, 12, 9, 1, 5, 1, 0, 0, 7, 1, 0, 0, 13, 386, 2, 1, 2, 1, 8, 1, 0, 0, 0, 0, 14, 385, West
7, 6, 2, 1, 1, 1, 1, 1, 1, 5, 6, 2, 1, 5, 12, 8, 1, 5, 1, 0, 0, 7, 1, 0, 0, 14, 385, 2, 1, 1, 1, 7, 1, 0, 0, 0, 0, 15, 384, West
6, 6, 2, 1, 1, 1, 1, 1, 1, 5, 6, 1, 1, 5, 12, 7, 1, 5, 1, 0, 0, 7, 1, 0, 0, 15, 384, 1, 1, 0, 0, 6, 1, 0, 0, 0, 0, 16, 583, West
5, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 5, 12, 6, 1, 5, 1, 0, 0, 7, 1, 0, 0, 16, 583, 1, 1, 0, 0, 5, 1, 0, 0, 0, 0, 15, 582, North
5, 7, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 5, 12, 5, 1, 5, 1, 0, 0, 7, 1, 0, 0, 15, 582, 1, 1, 0, 0, 4, 1, 0, 0, 0, 0, 14, 581, North
5, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 5, 12, 4, 1, 5, 1, 0, 0, 7, 1, 0, 0, 14, 581, 1, 1, 0, 0, 3, 1, 0, 0, 0, 0, 13, 580, North
5, 9, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 5, 12, 3, 1, 5, 1, 0, 0, 7, 1, 0, 0, 13, 580, 1, 1, 0, 0, 4, 1, 0, 0, 0, 0, 12, 579, East
6, 9, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 5, 12, 4, 1, 5, 1, 0, 0, 7, 1, 0, 0, 12, 579, 1, 1, 0, 0, 3, 1, 0, 0, 0, 0, 13, 578, North
6, 10, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 5, 12, 3, 1, 5, 1, 0, 0, 7, 1, 0, 0, 13, 578, 1, 1, 0, 0, 2, 1, 0, 0, 0, 0, 14, 577, North
6, 11, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 5, 12, 2, 1, 5, 1, 0, 0, 7, 1, 0, 0, 14, 577, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 15, 576, North
6, 12, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 5, 12, 1, 1, 5, 1, 0, 0, 7, 1, 0, 0, 15, 576, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 16, 775, West
