%
%  Este dataset parte de test_othermaps_tutorial1_plus
%  
%  - Se han eliminado los datos futuros
%  - Se ha eliminado el atributo 'Stop'
%  - Se han eliminado las instancias iniciales generadas al empezar a jugar ('Stop')
%

@relation test_othermaps_tutorial1_v5

@attribute pacman_x numeric
@attribute pacman_y numeric
@attribute living_ghosts numeric
@attribute num_food numeric
@attribute move_west numeric
@attribute move_east numeric
@attribute move_north numeric
@attribute move_south numeric
@attribute ghost1_x numeric
@attribute ghost1_y numeric
@attribute ghost1_distance numeric
@attribute ghost1_alive numeric
@attribute ghost2_x numeric
@attribute ghost2_y numeric
@attribute ghost2_distance numeric
@attribute ghost2_alive numeric
@attribute ghost3_x numeric
@attribute ghost3_y numeric
@attribute ghost3_distance numeric
@attribute ghost3_alive numeric
@attribute ghost4_x numeric
@attribute ghost4_y numeric
@attribute ghost4_distance numeric
@attribute ghost4_alive numeric
@attribute closest_food numeric
@attribute score_now numeric
@attribute action_taken {West,East,North,South,Stop}

@data
14,4,2,37,1,1,1,0,1,1,0,1,5,5,10,0,5,4,9,0,18,3,6,1,1,1976,East
15,4,2,36,1,0,1,1,1,1,0,1,4,5,12,0,4,4,11,0,18,2,4,1,1,2075,South
15,3,2,35,0,1,1,1,1,2,15,1,4,4,12,0,4,3,11,0,18,3,4,1,1,2174,North
15,4,2,35,1,0,1,1,1,1,0,1,5,4,10,0,4,4,11,0,18,2,5,1,1,2173,South
15,3,2,35,0,1,1,1,1,2,15,1,5,4,11,0,4,5,13,0,18,2,3,1,1,2172,South
15,2,2,34,0,0,1,1,1,2,14,1,4,4,13,0,5,5,13,0,18,3,3,1,1,2271,South
15,1,2,33,1,1,1,0,1,1,0,1,5,4,13,0,6,5,13,0,18,2,4,1,1,2370,East
16,1,2,32,1,1,0,0,2,1,0,1,6,4,13,0,6,4,13,0,18,2,4,1,1,2469,East
17,1,2,31,1,1,0,0,1,1,0,1,6,5,15,0,6,5,15,0,18,3,2,1,1,2568,East
18,1,2,30,1,0,1,0,1,1,0,1,6,5,16,0,6,5,16,0,18,2,2,1,1,2667,North
18,2,1,29,0,0,1,1,1,1,0,1,6,4,14,0,5,5,16,0,18,3,0,0,1,2966,South
18,1,1,29,1,0,1,0,2,1,0,1,6,3,14,0,5,5,17,0,7,1,0,0,2,2965,West
17,1,1,29,1,1,0,0,1,1,0,1,6,4,14,0,6,5,15,0,8,1,0,0,3,2964,West
16,1,1,29,1,1,0,0,2,1,0,1,6,4,13,0,6,4,13,0,7,1,0,0,2,2963,West
15,1,1,29,1,1,1,0,1,1,0,1,5,4,13,0,6,4,12,0,6,1,0,0,1,2962,West
14,1,1,28,1,1,0,0,2,1,0,1,4,4,13,0,6,4,11,0,6,1,0,0,1,3061,West
13,1,1,27,1,1,1,0,1,1,0,1,5,4,11,0,6,4,10,0,6,1,0,0,1,3160,West
12,1,1,26,1,1,0,0,1,2,12,1,5,4,10,0,6,3,8,0,7,1,0,0,1,3259,West
11,1,1,25,1,1,0,0,1,1,0,1,4,4,10,0,6,3,7,0,8,1,0,0,1,3358,West
10,1,1,24,1,1,0,0,1,1,0,1,4,3,8,0,6,2,5,0,8,1,0,0,5,3457,West
9,1,1,24,1,1,0,0,1,2,9,1,3,3,8,0,6,3,5,0,8,1,0,0,4,3456,West
8,1,1,24,1,1,0,0,1,3,9,1,3,3,7,0,7,3,3,0,7,1,0,0,3,3455,West
7,1,1,24,1,1,0,0,1,3,8,1,3,3,6,0,6,3,3,0,7,1,0,0,2,3854,West
6,1,1,24,1,1,1,0,1,2,6,1,4,3,4,0,6,2,1,0,7,1,0,0,1,3853,West
5,1,1,23,1,1,0,0,1,2,5,1,4,4,4,0,6,1,0,0,8,1,0,0,1,3952,West
4,1,1,22,1,1,1,0,1,1,0,1,4,3,2,0,5,1,0,0,8,1,0,0,1,4051,West
3,1,1,21,1,1,0,0,2,1,0,1,4,2,2,0,5,1,0,0,7,1,0,0,1,4150,West
1,3,4,5,0,1,1,0,1,10,7,1,2,8,6,1,2,9,7,1,3,7,6,1,2,0,North
1,4,4,5,0,1,1,1,2,10,7,1,2,9,6,1,2,8,5,1,3,7,6,1,3,-1,North
1,5,4,5,0,1,1,1,1,10,5,1,3,9,6,1,2,7,3,1,3,8,4,1,2,-2,North
1,6,4,5,0,1,1,1,1,9,3,1,3,10,6,1,2,6,1,1,3,7,2,1,1,-3,East
2,6,3,5,1,1,1,1,1,10,5,1,2,10,4,1,5,1,0,0,2,7,1,1,2,196,North
2,7,2,5,1,1,1,1,1,10,4,1,1,10,4,1,5,1,0,0,7,1,0,0,1,395,North
2,8,2,5,1,1,1,1,1,9,2,1,2,10,2,1,5,1,0,0,7,1,0,0,2,394,North
2,9,1,5,1,1,1,1,1,1,0,0,1,10,2,1,5,1,0,0,7,1,0,0,1,593,North
2,10,1,5,1,1,0,1,1,1,0,0,1,9,2,1,5,1,0,0,7,1,0,0,2,592,South
2,9,1,5,1,1,1,1,1,1,0,0,1,10,2,1,5,1,0,0,7,1,0,0,1,591,North
2,10,1,5,1,1,0,1,1,1,0,0,1,9,2,1,5,1,0,0,7,1,0,0,2,590,South
2,9,1,5,1,1,1,1,1,1,0,0,1,10,2,1,5,1,0,0,7,1,0,0,1,589,North
1,3,4,5,0,1,1,0,1,10,7,1,2,8,6,1,2,9,7,1,3,7,6,1,2,0,North
1,4,4,5,0,1,1,1,1,9,5,1,2,8,5,1,1,9,5,1,3,7,4,1,3,-1,North
1,5,4,5,0,1,1,1,2,9,5,1,2,9,5,1,1,8,3,1,2,7,2,1,2,-2,North
1,6,4,5,0,1,1,1,3,9,5,1,2,10,5,1,2,8,3,1,2,6,2,1,1,-3,East
2,6,3,5,1,1,1,1,3,9,4,1,3,10,5,1,2,8,2,1,2,7,0,0,2,196,North
2,7,3,5,1,1,1,1,2,9,2,1,3,9,3,1,2,9,2,1,7,1,0,0,1,195,North
2,8,3,5,1,1,1,1,2,10,2,1,4,9,3,1,2,10,2,1,7,1,0,0,2,194,North
2,9,3,5,1,1,1,1,2,10,1,1,4,9,2,1,3,10,2,1,7,1,0,0,1,193,North
2,10,2,5,1,1,0,1,1,1,0,0,5,9,4,1,4,10,2,1,7,1,0,0,2,392,East
3,10,2,5,1,1,0,1,1,1,0,0,4,9,2,1,4,9,2,1,7,1,0,0,1,391,South
3,9,2,4,1,1,1,1,1,1,0,0,4,9,1,1,5,9,2,1,7,1,0,0,2,490,East
4,9,1,4,1,1,1,1,1,1,0,0,3,1,0,0,5,10,2,1,7,1,0,0,3,689,North
4,10,1,4,1,1,0,1,1,1,0,0,3,1,0,0,6,10,2,1,7,1,0,0,4,688,East
5,10,1,4,1,1,0,1,1,1,0,0,3,1,0,0,6,10,1,1,7,1,0,0,5,687,East
1,3,4,5,0,1,1,0,1,10,7,1,2,8,6,1,2,9,7,1,3,7,6,1,2,0,North
1,4,4,5,0,1,1,1,1,9,5,1,2,7,4,1,2,9,6,1,3,7,6,1,3,-1,North
1,5,4,5,0,1,1,1,1,8,3,1,2,8,4,1,3,9,6,1,4,7,4,1,2,-2,North
1,6,4,5,0,1,1,1,1,7,1,1,2,8,3,1,3,10,6,1,3,7,4,1,1,-3,North
1,7,3,4,0,1,1,1,1,1,0,0,2,7,1,1,3,10,5,1,3,8,2,1,2,296,East
2,7,1,4,1,1,1,1,1,1,0,0,3,1,0,0,4,10,5,1,3,7,0,0,3,695,North
2,8,1,4,1,1,1,1,1,1,0,0,3,1,0,0,3,10,3,1,7,1,0,0,2,694,North
2,9,1,4,1,1,1,1,1,1,0,0,3,1,0,0,4,10,3,1,7,1,0,0,1,693,North
2,10,1,4,1,1,0,1,1,1,0,0,3,1,0,0,5,10,3,1,7,1,0,0,2,692,East
3,10,1,4,1,1,0,1,1,1,0,0,3,1,0,0,5,10,2,1,7,1,0,0,1,691,East
4,10,1,4,1,1,0,1,1,1,0,0,3,1,0,0,6,10,2,1,7,1,0,0,2,690,East
5,10,1,4,1,1,0,1,1,1,0,0,3,1,0,0,6,10,1,1,7,1,0,0,3,689,East
1,3,4,5,0,1,1,0,1,10,7,1,2,8,6,1,2,9,7,1,3,7,6,1,2,0,North
1,4,4,5,0,1,1,1,1,9,5,1,3,8,6,1,2,9,6,1,3,7,5,1,3,-1,North
1,5,4,5,0,1,1,1,1,9,4,1,3,7,4,1,3,9,6,1,3,7,4,1,2,-2,North
1,6,4,5,0,1,1,1,1,8,2,1,3,7,3,1,4,9,6,1,3,7,4,1,1,-3,North
1,7,4,4,0,1,1,1,1,8,1,1,3,6,3,1,4,9,5,1,4,7,2,1,2,96,North
1,8,3,4,0,1,1,1,1,1,0,0,4,6,5,1,4,10,5,1,3,7,2,1,1,295,South
1,7,3,4,0,1,1,1,1,1,0,0,3,6,3,1,4,10,6,1,2,7,2,1,2,294,East
2,7,2,4,1,1,1,1,1,1,0,0,3,7,1,1,4,10,5,1,2,8,0,0,3,493,East
3,7,1,4,1,1,1,1,1,1,0,0,3,1,0,0,5,10,5,1,7,1,0,0,2,692,North
3,8,1,4,1,1,1,1,1,1,0,0,3,1,0,0,5,9,3,1,7,1,0,0,1,691,North
3,9,1,3,1,1,1,1,1,1,0,0,3,1,0,0,5,10,3,1,7,1,0,0,2,790,North
3,10,1,3,1,1,0,1,1,1,0,0,3,1,0,0,4,10,1,1,7,1,0,0,3,789,East
1,3,4,5,0,1,1,0,1,10,7,1,2,8,6,1,2,9,7,1,3,7,6,1,2,0,North
1,4,4,5,0,1,1,1,1,10,6,1,2,8,5,1,2,9,6,1,3,7,5,1,3,-1,North
1,5,4,5,0,1,1,1,1,10,5,1,2,8,4,1,2,9,5,1,3,7,4,1,2,-2,North
1,6,4,5,0,1,1,1,1,10,4,1,2,8,3,1,2,9,4,1,3,7,3,1,1,-3,North
1,7,4,4,0,1,1,1,1,10,3,1,2,8,2,1,2,9,3,1,3,7,2,1,2,96,North
1,8,4,4,0,1,1,1,1,10,2,1,2,8,1,1,2,9,2,1,3,7,3,1,1,95,East
2,8,3,4,1,1,1,1,1,10,3,1,3,1,0,0,2,9,1,1,3,7,2,1,2,294,North
2,9,2,4,1,1,1,1,1,10,2,1,3,1,0,0,5,1,0,0,3,7,3,1,1,493,North
2,10,2,4,1,1,0,1,1,10,1,1,3,1,0,0,5,1,0,0,3,7,4,1,2,492,West
1,10,1,4,0,1,0,1,1,1,0,0,3,1,0,0,5,1,0,0,3,7,5,1,1,691,South
1,9,1,3,0,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,3,7,4,1,2,790,South
1,8,1,3,0,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,3,7,3,1,3,789,South
1,7,1,3,0,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,3,7,2,1,4,788,East
2,7,1,3,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,3,7,1,1,3,787,East
4,12,4,121,1,1,0,1,9,3,14,1,11,7,12,1,19,12,15,1,22,9,21,1,2,0,South
4,11,4,121,1,1,1,1,9,3,13,1,10,7,10,1,19,11,15,1,22,9,19,1,1,-1,South
4,10,4,121,1,1,1,1,10,3,13,1,10,8,8,1,19,11,16,1,22,10,19,1,1,-2,South
4,9,4,121,1,1,1,1,10,3,12,1,10,7,8,1,18,11,16,1,22,11,21,1,2,-3,South
4,8,4,121,1,1,1,1,9,3,10,1,10,6,8,1,18,10,16,1,23,11,22,1,1,-4,South
4,7,4,121,1,1,1,1,8,3,8,1,10,6,7,1,18,9,16,1,23,11,24,1,1,-5,South
4,6,4,121,1,1,1,1,7,3,6,1,11,6,7,1,17,9,16,1,23,12,25,1,2,-6,South
4,5,4,121,1,1,1,1,7,4,4,1,11,6,8,1,17,10,18,1,23,12,25,1,1,-7,South
4,4,4,121,1,1,1,1,7,5,4,1,11,7,10,1,18,10,20,1,23,11,25,1,1,-8,North
4,5,4,121,1,1,1,1,6,5,2,1,11,6,8,1,18,10,19,1,22,11,24,1,1,-9,East
5,5,4,120,1,1,1,1,6,5,1,1,11,7,8,1,18,11,19,1,22,11,24,1,1,90,East
6,5,3,119,1,1,1,1,1,1,0,0,11,6,6,1,19,11,19,1,22,12,22,1,1,389,North
6,6,3,119,1,1,1,1,1,1,0,0,11,7,6,1,19,12,19,1,22,11,20,1,1,388,North
6,7,3,118,1,1,1,1,1,1,0,0,12,7,6,1,20,12,19,1,22,10,18,1,1,487,East
7,7,3,117,1,1,1,1,1,1,0,0,12,7,5,1,20,12,18,1,22,9,17,1,1,586,East
8,7,3,117,1,1,1,1,1,1,0,0,13,7,5,1,21,12,18,1,22,9,16,1,1,585,East
9,7,3,117,1,1,1,1,1,1,0,0,12,7,3,1,20,12,16,1,22,9,14,1,1,584,East
10,7,3,116,1,1,1,1,1,1,0,0,11,7,1,1,21,12,16,1,22,8,14,1,1,683,East
11,7,2,116,1,1,1,1,1,1,0,0,3,1,0,0,22,12,16,1,23,8,14,1,1,882,North
11,8,2,115,1,1,1,1,1,1,0,0,3,1,0,0,22,11,14,1,23,9,14,1,1,981,North
11,9,2,115,1,1,1,1,1,1,0,0,3,1,0,0,21,11,12,1,23,10,13,1,1,980,North
11,10,2,114,1,1,1,1,1,1,0,0,3,1,0,0,20,11,10,1,23,10,12,1,1,1079,North
11,11,2,113,1,1,1,1,1,1,0,0,3,1,0,0,20,12,10,1,23,10,14,1,1,1178,North
11,12,2,113,1,1,0,1,1,1,0,0,3,1,0,0,20,12,9,1,23,9,14,1,1,1177,East
12,12,2,113,1,1,0,1,1,1,0,0,3,1,0,0,20,12,8,1,22,9,14,1,1,1176,East
13,12,2,113,1,1,0,1,1,1,0,0,3,1,0,0,19,12,6,1,22,8,14,1,2,1175,East
14,12,2,113,1,1,0,1,1,1,0,0,3,1,0,0,18,12,4,1,23,8,12,1,2,1174,East
15,12,2,113,1,1,0,1,1,1,0,0,3,1,0,0,19,12,4,1,23,9,10,1,1,1173,East
16,12,2,113,1,1,0,1,1,1,0,0,3,1,0,0,18,12,2,1,23,10,8,1,1,1172,East
17,12,1,112,1,1,0,1,1,1,0,0,3,1,0,0,5,1,0,0,22,10,8,1,1,1471,South
17,11,1,111,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,22,9,6,1,1,1570,South
17,10,1,110,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,22,10,4,1,1,1669,East
18,10,1,110,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,21,10,2,1,1,1668,East
19,10,1,110,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,20,10,1,1,1,1667,East
4,12,4,121,1,1,0,1,9,3,14,1,11,7,12,1,19,12,15,1,22,9,21,1,2,0,South
4,11,4,121,1,1,1,1,10,3,14,1,11,8,10,1,19,11,15,1,22,9,20,1,1,-1,South
4,10,4,121,1,1,1,1,10,4,12,1,12,8,10,1,19,10,15,1,22,9,20,1,1,-2,South
4,9,4,121,1,1,1,1,10,3,12,1,12,8,9,1,18,10,15,1,22,8,18,1,2,-3,South
4,8,4,121,1,1,1,1,10,4,10,1,12,9,9,1,19,10,17,1,21,8,16,1,1,-4,North
4,9,4,121,1,1,1,1,10,5,10,1,11,9,7,1,19,10,16,1,20,8,16,1,2,-5,East
5,9,4,121,1,1,1,1,10,5,9,1,11,10,7,1,18,10,14,1,20,9,14,1,1,-6,North
5,10,4,120,1,1,1,1,10,4,11,1,11,9,7,1,18,11,14,1,19,9,14,1,1,93,South
5,9,4,120,1,1,1,1,9,4,9,1,11,8,7,1,17,11,14,1,18,9,12,1,1,92,South
5,8,4,119,1,1,1,1,9,4,8,1,11,8,6,1,17,10,14,1,17,9,14,1,1,191,East
6,8,4,118,1,1,1,1,8,4,6,1,11,7,6,1,18,10,14,1,17,10,14,1,1,290,South
6,7,4,117,1,1,1,1,7,4,4,1,11,7,5,1,18,11,16,1,17,11,16,1,1,389,South
6,6,4,117,1,1,1,1,7,3,4,1,11,7,6,1,17,11,16,1,17,12,17,1,1,388,South
6,5,4,116,1,1,1,1,7,4,2,1,11,6,6,1,17,12,18,1,17,12,19,1,1,487,South
6,4,4,115,1,1,1,1,8,4,2,1,10,6,6,1,17,11,18,1,18,12,19,1,1,586,East
7,4,4,114,1,1,1,1,8,3,2,1,10,6,5,1,17,10,16,1,18,11,17,1,1,685,South
7,3,4,113,1,1,1,0,8,4,2,1,11,6,7,1,18,10,18,1,18,10,17,1,1,784,North
7,4,4,113,1,1,1,1,9,4,2,1,11,7,7,1,18,11,18,1,17,10,17,1,1,783,East
8,4,4,113,1,1,1,1,9,5,2,1,11,6,5,1,19,11,18,1,18,10,15,1,1,782,North
8,5,4,113,1,1,1,1,10,5,2,1,10,6,3,1,19,10,16,1,18,9,13,1,1,781,East
9,5,4,113,1,1,1,1,10,5,1,1,9,6,1,1,19,9,14,1,18,8,13,1,1,780,North
9,6,3,112,1,1,1,1,11,5,3,1,3,1,0,0,20,9,14,1,19,8,11,1,1,1079,South
9,5,3,112,1,1,1,1,11,4,3,1,3,1,0,0,21,9,16,1,18,8,13,1,1,1078,South
9,4,3,112,1,1,1,1,10,4,1,1,3,1,0,0,21,9,17,1,19,8,13,1,1,1077,East
10,4,2,111,1,1,1,1,1,1,0,0,3,1,0,0,20,9,15,1,19,7,13,1,1,1376,North
10,5,2,110,1,1,1,1,1,1,0,0,3,1,0,0,20,10,15,1,19,8,13,1,1,1475,North
10,6,2,109,1,1,1,1,1,1,0,0,3,1,0,0,20,11,15,1,19,9,13,1,1,1574,North
10,7,2,108,1,1,1,1,1,1,0,0,3,1,0,0,21,11,15,1,20,9,13,1,1,1673,North
10,8,2,107,1,1,1,1,1,1,0,0,3,1,0,0,21,11,14,1,21,9,12,1,1,1772,North
10,9,2,106,1,1,1,1,1,1,0,0,3,1,0,0,22,11,14,1,21,9,12,1,1,1871,East
11,9,2,106,1,1,1,1,1,1,0,0,3,1,0,0,22,11,13,1,22,9,10,1,1,1870,East
12,9,2,106,1,1,1,1,1,1,0,0,3,1,0,0,22,11,12,1,21,9,8,1,1,1869,East
13,9,2,106,1,1,1,1,1,1,0,0,3,1,0,0,22,10,10,1,20,9,7,1,2,1868,East
14,9,2,106,1,1,1,1,1,1,0,0,3,1,0,0,22,11,10,1,20,9,6,1,2,1867,East
15,9,2,106,1,1,1,1,1,1,0,0,3,1,0,0,22,11,9,1,20,9,4,1,1,1866,East
16,9,2,106,1,1,1,1,1,1,0,0,3,1,0,0,21,11,7,1,19,9,4,1,1,1865,East
17,9,2,105,1,1,1,1,1,1,0,0,3,1,0,0,20,11,5,1,19,8,3,1,1,1964,South
17,8,2,104,1,1,1,1,1,1,0,0,3,1,0,0,20,11,6,1,19,8,1,1,1,2063,East
18,8,1,104,1,1,1,1,1,1,0,0,3,1,0,0,20,11,5,1,7,1,0,0,1,2262,North
18,9,1,103,1,1,1,1,1,1,0,0,3,1,0,0,20,12,5,1,7,1,0,0,1,2361,North
18,10,1,103,1,1,1,1,1,1,0,0,3,1,0,0,20,11,3,1,7,1,0,0,1,2360,North
18,11,1,103,1,1,1,1,1,1,0,0,3,1,0,0,20,11,2,1,7,1,0,0,1,2359,East
19,11,1,103,1,1,1,1,1,1,0,0,3,1,0,0,20,11,1,1,7,1,0,0,1,2358,East
4,12,4,121,1,1,0,1,9,3,14,1,11,7,12,1,19,12,15,1,22,9,21,1,2,0,South
4,11,4,121,1,1,1,1,10,3,14,1,11,8,10,1,19,12,16,1,22,9,21,1,1,-1,South
4,10,4,121,1,1,1,1,9,3,12,1,12,8,10,1,18,12,16,1,23,9,20,1,1,-2,South
4,9,4,121,1,1,1,1,9,4,10,1,11,8,8,1,18,11,16,1,23,9,20,1,2,-3,South
4,8,4,121,1,1,1,1,10,4,10,1,12,8,8,1,18,11,17,1,23,8,19,1,1,-4,East
5,8,4,120,1,1,1,1,11,4,10,1,12,7,8,1,18,10,15,1,23,8,17,1,1,95,South
5,7,4,119,1,1,1,1,10,4,8,1,13,7,8,1,19,10,17,1,22,8,17,1,1,194,South
5,6,4,119,1,1,1,1,9,4,6,1,12,7,8,1,19,9,17,1,21,8,18,1,1,193,South
5,5,4,118,1,1,1,1,9,5,4,1,13,7,10,1,19,9,18,1,21,8,20,1,1,292,East
6,5,4,117,1,1,1,1,9,4,4,1,12,7,8,1,19,10,18,1,22,8,18,1,1,391,South
6,4,4,116,1,1,1,1,8,4,2,1,12,8,10,1,19,9,18,1,22,7,20,1,1,490,East
7,4,4,115,1,1,1,1,8,3,2,1,11,8,8,1,20,9,18,1,23,7,18,1,1,589,South
7,3,4,114,1,1,1,0,8,3,1,1,11,8,9,1,21,9,20,1,22,7,20,1,1,688,East
8,3,3,113,1,1,1,0,1,1,0,0,12,8,9,1,21,9,19,1,23,7,18,1,2,987,North
8,4,3,113,1,1,1,1,1,1,0,0,13,8,9,1,22,9,19,1,22,7,18,1,2,986,North
8,5,3,113,1,1,1,1,1,1,0,0,13,9,9,1,22,10,19,1,23,7,18,1,1,985,North
8,6,3,112,1,1,1,1,1,1,0,0,13,9,8,1,21,10,17,1,23,8,16,1,1,1084,North
8,7,3,112,1,1,1,1,1,1,0,0,13,9,7,1,20,10,15,1,23,7,16,1,1,1083,North
8,8,3,112,1,1,1,1,1,1,0,0,13,9,6,1,20,11,15,1,23,6,16,1,1,1082,North
8,9,3,111,1,1,1,1,1,1,0,0,13,9,5,1,19,11,13,1,22,6,18,1,1,1181,East
9,9,3,110,1,1,1,1,1,1,0,0,14,9,5,1,19,10,11,1,22,5,16,1,1,1280,East
10,9,3,109,1,1,1,1,1,1,0,0,14,10,5,1,18,10,9,1,21,5,14,1,1,1379,North
10,10,3,108,1,1,1,1,1,1,0,0,14,10,4,1,17,10,7,1,20,5,16,1,1,1478,East
11,10,3,107,1,1,1,1,1,1,0,0,14,10,3,1,17,10,6,1,20,4,15,1,1,1577,East
12,10,3,106,1,1,1,1,1,1,0,0,15,10,3,1,17,11,6,1,20,4,15,1,1,1676,East
13,10,3,106,1,1,1,1,1,1,0,0,14,10,1,1,18,11,6,1,21,4,15,1,2,1675,East
14,10,2,106,1,1,1,1,1,1,0,0,3,1,0,0,19,11,6,1,22,4,13,1,1,1874,North
14,11,2,106,1,1,1,1,1,1,0,0,3,1,0,0,18,11,4,1,21,4,13,1,1,1873,East
15,11,2,105,1,1,1,1,1,1,0,0,3,1,0,0,19,11,4,1,21,5,12,1,1,1972,East
16,11,2,104,1,1,1,1,1,1,0,0,3,1,0,0,18,11,2,1,21,5,12,1,1,2071,East
17,11,2,103,1,1,1,1,1,1,0,0,3,1,0,0,18,11,1,1,22,5,10,1,1,2170,East
18,11,1,103,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,22,6,9,1,1,2369,South
18,10,1,103,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,22,6,7,1,1,2368,South
18,9,1,102,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,21,6,5,1,1,2467,South
18,8,1,102,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,20,6,5,1,1,2466,South
18,7,1,102,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,21,6,3,1,1,2465,South
18,6,1,101,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,20,6,2,1,1,2564,East
19,6,1,100,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,20,6,1,1,1,2663,East
4,12,4,121,1,1,0,1,9,3,14,1,11,7,12,1,19,12,15,1,22,9,21,1,2,0,South
4,11,4,121,1,1,1,1,9,4,12,1,10,7,10,1,19,11,15,1,22,9,21,1,1,-1,South
4,10,4,121,1,1,1,1,9,4,11,1,10,7,9,1,20,11,17,1,22,8,20,1,1,-2,South
4,9,4,121,1,1,1,1,9,5,9,1,11,7,9,1,19,11,17,1,22,8,18,1,2,-3,South
4,8,4,121,1,1,1,1,8,5,7,1,12,7,9,1,18,11,17,1,22,9,19,1,1,-4,South
4,7,4,121,1,1,1,1,8,6,5,1,12,6,9,1,19,11,19,1,22,9,19,1,1,-5,South
4,6,4,121,1,1,1,1,8,7,5,1,11,6,7,1,20,11,21,1,22,8,21,1,2,-6,North
4,7,4,121,1,1,1,1,9,7,5,1,11,6,8,1,19,11,19,1,22,9,21,1,1,-7,East
5,7,4,120,1,1,1,1,9,7,4,1,11,7,6,1,19,11,18,1,23,9,20,1,1,92,East
6,7,4,119,1,1,1,1,10,7,4,1,11,8,6,1,20,11,18,1,23,9,19,1,1,191,East
7,7,4,118,1,1,1,1,11,7,4,1,11,7,4,1,20,10,16,1,23,9,17,1,1,290,East
8,7,4,118,1,1,1,1,12,7,4,1,10,7,2,1,20,9,14,1,23,8,17,1,1,289,East
9,7,4,118,1,1,1,1,12,7,3,1,10,8,2,1,20,10,14,1,23,9,15,1,1,288,North
9,8,4,118,1,1,1,1,13,7,5,1,10,8,1,1,20,10,13,1,22,9,15,1,1,287,East
10,8,3,117,1,1,1,1,13,7,4,1,3,1,0,0,20,10,12,1,23,9,13,1,1,586,South
10,7,3,116,1,1,1,1,14,7,4,1,3,1,0,0,20,9,12,1,22,9,13,1,1,685,East
11,7,3,116,1,1,1,1,13,7,2,1,3,1,0,0,20,9,11,1,22,8,11,1,1,684,East
12,7,3,115,1,1,1,1,14,7,2,1,3,1,0,0,20,9,10,1,21,8,10,1,1,783,East
13,7,3,115,1,1,1,1,14,6,2,1,3,1,0,0,20,10,10,1,21,8,8,1,2,782,South
13,6,3,115,1,1,1,1,15,6,2,1,3,1,0,0,20,11,12,1,20,8,10,1,2,781,East
14,6,3,115,1,1,1,1,15,7,2,1,3,1,0,0,20,12,12,1,20,9,8,1,2,780,North
14,7,3,115,1,1,1,1,15,6,2,1,3,1,0,0,21,12,12,1,19,9,8,1,1,779,South
14,6,2,115,1,1,1,1,1,1,0,0,3,1,0,0,22,12,14,1,19,10,8,1,2,978,North
14,7,2,115,1,1,1,1,1,1,0,0,3,1,0,0,23,12,14,1,19,9,8,1,1,977,North
14,8,2,115,1,1,1,1,1,1,0,0,3,1,0,0,23,12,13,1,19,10,8,1,1,976,North
14,9,2,115,1,1,1,1,1,1,0,0,3,1,0,0,23,11,11,1,20,10,8,1,2,975,North
14,10,2,115,1,1,1,1,1,1,0,0,3,1,0,0,23,11,10,1,21,10,6,1,1,974,East
15,10,2,114,1,1,1,1,1,1,0,0,3,1,0,0,23,10,8,1,20,10,6,1,1,1073,East
16,10,2,113,1,1,1,1,1,1,0,0,3,1,0,0,23,11,8,1,20,9,6,1,1,1172,South
16,9,2,113,1,1,1,1,1,1,0,0,3,1,0,0,22,11,8,1,20,8,5,1,1,1171,South
16,8,2,112,1,1,1,1,1,1,0,0,3,1,0,0,23,11,10,1,20,8,4,1,1,1270,East
17,8,2,111,1,1,1,1,1,1,0,0,3,1,0,0,22,11,8,1,20,8,2,1,1,1369,East
18,8,1,111,1,1,1,1,1,1,0,0,3,1,0,0,22,10,6,1,19,8,0,0,1,1568,North
18,9,1,110,1,1,1,1,1,1,0,0,3,1,0,0,23,10,6,1,7,1,0,0,1,1667,North
18,10,1,110,1,1,1,1,1,1,0,0,3,1,0,0,23,10,5,1,7,1,0,0,1,1666,East
19,10,1,110,1,1,1,1,1,1,0,0,3,1,0,0,23,11,5,1,7,1,0,0,1,1665,North
19,11,1,110,1,1,1,1,1,1,0,0,3,1,0,0,23,12,5,1,7,1,0,0,1,1664,North
19,12,1,110,1,1,0,1,1,1,0,0,3,1,0,0,23,11,5,1,7,1,0,0,1,1663,South
19,11,1,110,1,1,1,1,1,1,0,0,3,1,0,0,23,12,5,1,7,1,0,0,1,1662,North
19,12,1,110,1,1,0,1,1,1,0,0,3,1,0,0,22,12,3,1,7,1,0,0,1,1661,East
20,12,1,109,1,1,0,1,1,1,0,0,3,1,0,0,21,12,1,1,7,1,0,0,1,1760,East
