%
%  Este dataset parte de test_samemaps_tutorial1
%  
%  - Se han eliminado los datos futuros
%  - Se ha eliminado el atributo 'Stop'
%  - Se han eliminado las instancias iniciales generadas al empezar a jugar ('Stop')
%

@relation 'pacman-test-test-samemaps-tutorial'

@attribute pacman_x numeric
@attribute pacman_y numeric
@attribute living_ghosts numeric
@attribute num_food numeric
@attribute move_west numeric
@attribute move_east numeric
@attribute move_north numeric
@attribute move_south numeric
@attribute ghost1_x numeric
@attribute ghost1_y numeric
@attribute ghost1_distance numeric
@attribute ghost1_alive numeric
@attribute ghost2_x numeric
@attribute ghost2_y numeric
@attribute ghost2_distance numeric
@attribute ghost2_alive numeric
@attribute ghost3_x numeric
@attribute ghost3_y numeric
@attribute ghost3_distance numeric
@attribute ghost3_alive numeric
@attribute ghost4_x numeric
@attribute ghost4_y numeric
@attribute ghost4_distance numeric
@attribute ghost4_alive numeric
@attribute closest_food numeric
@attribute score_now numeric
@attribute score_after numeric

@data
13,2,2,38,0,0,1,1,2,1,0,1,4,3,10,0,4,4,11,0,18,3,6,1,1,1879,1878
13,3,2,38,1,0,1,1,1,1,0,1,4,4,10,0,4,5,11,0,18,3,5,1,2,1878,1877
13,4,2,38,0,1,1,1,1,2,14,1,4,5,10,0,4,4,9,0,18,3,6,1,1,1877,1976
14,4,2,37,1,1,1,0,1,1,0,1,5,5,10,0,5,4,9,0,18,3,6,1,1,1976,2075
15,4,2,36,1,0,1,1,1,1,0,1,4,5,12,0,4,4,11,0,18,2,4,1,1,2075,2174
15,3,2,35,0,1,1,1,1,2,15,1,4,4,12,0,4,3,11,0,18,3,4,1,1,2174,2173
15,4,2,35,1,0,1,1,1,1,0,1,5,4,10,0,4,4,11,0,18,2,5,1,1,2173,2172
15,3,2,35,0,1,1,1,1,2,15,1,5,4,11,0,4,5,13,0,18,2,3,1,1,2172,2271
15,2,2,34,0,0,1,1,1,2,14,1,4,4,13,0,5,5,13,0,18,3,3,1,1,2271,2370
15,1,2,33,1,1,1,0,1,1,0,1,5,4,13,0,6,5,13,0,18,2,4,1,1,2370,2469
16,1,2,32,1,1,0,0,2,1,0,1,6,4,13,0,6,4,13,0,18,2,4,1,1,2469,2568
17,1,2,31,1,1,0,0,1,1,0,1,6,5,15,0,6,5,15,0,18,3,2,1,1,2568,2667
18,1,2,30,1,0,1,0,1,1,0,1,6,5,16,0,6,5,16,0,18,2,2,1,1,2667,2966
18,2,1,29,0,0,1,1,1,1,0,1,6,4,14,0,5,5,16,0,18,3,0,0,1,2966,2965
18,1,1,29,1,0,1,0,2,1,0,1,6,3,14,0,5,5,17,0,7,1,0,0,2,2965,2964
17,1,1,29,1,1,0,0,1,1,0,1,6,4,14,0,6,5,15,0,8,1,0,0,3,2964,2963
16,1,1,29,1,1,0,0,2,1,0,1,6,4,13,0,6,4,13,0,7,1,0,0,2,2963,2962
15,1,1,29,1,1,1,0,1,1,0,1,5,4,13,0,6,4,12,0,6,1,0,0,1,2962,3061
14,1,1,28,1,1,0,0,2,1,0,1,4,4,13,0,6,4,11,0,6,1,0,0,1,3061,3160
13,1,1,27,1,1,1,0,1,1,0,1,5,4,11,0,6,4,10,0,6,1,0,0,1,3160,3259
12,1,1,26,1,1,0,0,1,2,12,1,5,4,10,0,6,3,8,0,7,1,0,0,1,3259,3358
11,1,1,25,1,1,0,0,1,1,0,1,4,4,10,0,6,3,7,0,8,1,0,0,1,3358,3457
10,1,1,24,1,1,0,0,1,1,0,1,4,3,8,0,6,2,5,0,8,1,0,0,5,3457,3456
9,1,1,24,1,1,0,0,1,2,9,1,3,3,8,0,6,3,5,0,8,1,0,0,4,3456,3455
8,1,1,24,1,1,0,0,1,3,9,1,3,3,7,0,7,3,3,0,7,1,0,0,3,3455,3854
7,1,1,24,1,1,0,0,1,3,8,1,3,3,6,0,6,3,3,0,7,1,0,0,2,3854,3853
6,1,1,24,1,1,1,0,1,2,6,1,4,3,4,0,6,2,1,0,7,1,0,0,1,3853,3952
5,1,1,23,1,1,0,0,1,2,5,1,4,4,4,0,6,1,0,0,8,1,0,0,1,3952,4051
4,1,1,22,1,1,1,0,1,1,0,1,4,3,2,0,5,1,0,0,8,1,0,0,1,4051,4150
3,1,1,21,1,1,0,0,2,1,0,1,4,2,2,0,5,1,0,0,7,1,0,0,1,4150,4449
1,3,4,5,0,1,1,0,1,10,7,1,2,8,6,1,2,9,7,1,3,7,6,1,2,0,-1
1,4,4,5,0,1,1,1,2,10,7,1,2,9,6,1,2,8,5,1,3,7,6,1,3,-1,-2
1,5,4,5,0,1,1,1,1,10,5,1,3,9,6,1,2,7,3,1,3,8,4,1,2,-2,-3
1,6,4,5,0,1,1,1,1,9,3,1,3,10,6,1,2,6,1,1,3,7,2,1,1,-3,196
2,6,3,5,1,1,1,1,1,10,5,1,2,10,4,1,5,1,0,0,2,7,1,1,2,196,395
2,7,2,5,1,1,1,1,1,10,4,1,1,10,4,1,5,1,0,0,7,1,0,0,1,395,394
2,8,2,5,1,1,1,1,1,9,2,1,2,10,2,1,5,1,0,0,7,1,0,0,2,394,593
2,9,1,5,1,1,1,1,1,1,0,0,1,10,2,1,5,1,0,0,7,1,0,0,1,593,592
2,10,1,5,1,1,0,1,1,1,0,0,1,9,2,1,5,1,0,0,7,1,0,0,2,592,591
2,9,1,5,1,1,1,1,1,1,0,0,1,10,2,1,5,1,0,0,7,1,0,0,1,591,590
2,10,1,5,1,1,0,1,1,1,0,0,1,9,2,1,5,1,0,0,7,1,0,0,2,590,589
2,9,1,5,1,1,1,1,1,1,0,0,1,10,2,1,5,1,0,0,7,1,0,0,1,589,788
1,3,4,5,0,1,1,0,1,10,7,1,2,8,6,1,2,9,7,1,3,7,6,1,2,0,-1
1,4,4,5,0,1,1,1,1,9,5,1,2,8,5,1,1,9,5,1,3,7,4,1,3,-1,-2
1,5,4,5,0,1,1,1,2,9,5,1,2,9,5,1,1,8,3,1,2,7,2,1,2,-2,-3
1,6,4,5,0,1,1,1,3,9,5,1,2,10,5,1,2,8,3,1,2,6,2,1,1,-3,196
2,6,3,5,1,1,1,1,3,9,4,1,3,10,5,1,2,8,2,1,2,7,0,0,2,196,195
2,7,3,5,1,1,1,1,2,9,2,1,3,9,3,1,2,9,2,1,7,1,0,0,1,195,194
2,8,3,5,1,1,1,1,2,10,2,1,4,9,3,1,2,10,2,1,7,1,0,0,2,194,193
2,9,3,5,1,1,1,1,2,10,1,1,4,9,2,1,3,10,2,1,7,1,0,0,1,193,392
2,10,2,5,1,1,0,1,1,1,0,0,5,9,4,1,4,10,2,1,7,1,0,0,2,392,391
3,10,2,5,1,1,0,1,1,1,0,0,4,9,2,1,4,9,2,1,7,1,0,0,1,391,490
3,9,2,4,1,1,1,1,1,1,0,0,4,9,1,1,5,9,2,1,7,1,0,0,2,490,689
4,9,1,4,1,1,1,1,1,1,0,0,3,1,0,0,5,10,2,1,7,1,0,0,3,689,688
4,10,1,4,1,1,0,1,1,1,0,0,3,1,0,0,6,10,2,1,7,1,0,0,4,688,687
5,10,1,4,1,1,0,1,1,1,0,0,3,1,0,0,6,10,1,1,7,1,0,0,5,687,886
1,3,4,5,0,1,1,0,1,10,7,1,2,8,6,1,2,9,7,1,3,7,6,1,2,0,-1
1,4,4,5,0,1,1,1,1,9,5,1,2,7,4,1,2,9,6,1,3,7,6,1,3,-1,-2
1,5,4,5,0,1,1,1,1,8,3,1,2,8,4,1,3,9,6,1,4,7,4,1,2,-2,-3
1,6,4,5,0,1,1,1,1,7,1,1,2,8,3,1,3,10,6,1,3,7,4,1,1,-3,296
1,7,3,4,0,1,1,1,1,1,0,0,2,7,1,1,3,10,5,1,3,8,2,1,2,296,695
2,7,1,4,1,1,1,1,1,1,0,0,3,1,0,0,4,10,5,1,3,7,0,0,3,695,694
2,8,1,4,1,1,1,1,1,1,0,0,3,1,0,0,3,10,3,1,7,1,0,0,2,694,693
2,9,1,4,1,1,1,1,1,1,0,0,3,1,0,0,4,10,3,1,7,1,0,0,1,693,692
2,10,1,4,1,1,0,1,1,1,0,0,3,1,0,0,5,10,3,1,7,1,0,0,2,692,691
3,10,1,4,1,1,0,1,1,1,0,0,3,1,0,0,5,10,2,1,7,1,0,0,1,691,690
4,10,1,4,1,1,0,1,1,1,0,0,3,1,0,0,6,10,2,1,7,1,0,0,2,690,689
5,10,1,4,1,1,0,1,1,1,0,0,3,1,0,0,6,10,1,1,7,1,0,0,3,689,888
1,3,4,5,0,1,1,0,1,10,7,1,2,8,6,1,2,9,7,1,3,7,6,1,2,0,-1
1,4,4,5,0,1,1,1,1,9,5,1,3,8,6,1,2,9,6,1,3,7,5,1,3,-1,-2
1,5,4,5,0,1,1,1,1,9,4,1,3,7,4,1,3,9,6,1,3,7,4,1,2,-2,-3
1,6,4,5,0,1,1,1,1,8,2,1,3,7,3,1,4,9,6,1,3,7,4,1,1,-3,96
1,7,4,4,0,1,1,1,1,8,1,1,3,6,3,1,4,9,5,1,4,7,2,1,2,96,295
1,8,3,4,0,1,1,1,1,1,0,0,4,6,5,1,4,10,5,1,3,7,2,1,1,295,294
1,7,3,4,0,1,1,1,1,1,0,0,3,6,3,1,4,10,6,1,2,7,2,1,2,294,493
2,7,2,4,1,1,1,1,1,1,0,0,3,7,1,1,4,10,5,1,2,8,0,0,3,493,692
3,7,1,4,1,1,1,1,1,1,0,0,3,1,0,0,5,10,5,1,7,1,0,0,2,692,691
3,8,1,4,1,1,1,1,1,1,0,0,3,1,0,0,5,9,3,1,7,1,0,0,1,691,790
3,9,1,3,1,1,1,1,1,1,0,0,3,1,0,0,5,10,3,1,7,1,0,0,2,790,789
3,10,1,3,1,1,0,1,1,1,0,0,3,1,0,0,4,10,1,1,7,1,0,0,3,789,988
1,3,4,5,0,1,1,0,1,10,7,1,2,8,6,1,2,9,7,1,3,7,6,1,2,0,-1
1,4,4,5,0,1,1,1,1,10,6,1,2,8,5,1,2,9,6,1,3,7,5,1,3,-1,-2
1,5,4,5,0,1,1,1,1,10,5,1,2,8,4,1,2,9,5,1,3,7,4,1,2,-2,-3
1,6,4,5,0,1,1,1,1,10,4,1,2,8,3,1,2,9,4,1,3,7,3,1,1,-3,96
1,7,4,4,0,1,1,1,1,10,3,1,2,8,2,1,2,9,3,1,3,7,2,1,2,96,95
1,8,4,4,0,1,1,1,1,10,2,1,2,8,1,1,2,9,2,1,3,7,3,1,1,95,294
2,8,3,4,1,1,1,1,1,10,3,1,3,1,0,0,2,9,1,1,3,7,2,1,2,294,493
2,9,2,4,1,1,1,1,1,10,2,1,3,1,0,0,5,1,0,0,3,7,3,1,1,493,492
2,10,2,4,1,1,0,1,1,10,1,1,3,1,0,0,5,1,0,0,3,7,4,1,2,492,691
1,10,1,4,0,1,0,1,1,1,0,0,3,1,0,0,5,1,0,0,3,7,5,1,1,691,790
1,9,1,3,0,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,3,7,4,1,2,790,789
1,8,1,3,0,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,3,7,3,1,3,789,788
1,7,1,3,0,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,3,7,2,1,4,788,787
2,7,1,3,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,3,7,1,1,3,787,986
4,12,4,121,1,1,0,1,9,3,14,1,11,7,12,1,19,12,15,1,22,9,21,1,2,0,-1
4,11,4,121,1,1,1,1,9,3,13,1,10,7,10,1,19,11,15,1,22,9,19,1,1,-1,-2
4,10,4,121,1,1,1,1,10,3,13,1,10,8,8,1,19,11,16,1,22,10,19,1,1,-2,-3
4,9,4,121,1,1,1,1,10,3,12,1,10,7,8,1,18,11,16,1,22,11,21,1,2,-3,-4
4,8,4,121,1,1,1,1,9,3,10,1,10,6,8,1,18,10,16,1,23,11,22,1,1,-4,-5
4,7,4,121,1,1,1,1,8,3,8,1,10,6,7,1,18,9,16,1,23,11,24,1,1,-5,-6
4,6,4,121,1,1,1,1,7,3,6,1,11,6,7,1,17,9,16,1,23,12,25,1,2,-6,-7
4,5,4,121,1,1,1,1,7,4,4,1,11,6,8,1,17,10,18,1,23,12,25,1,1,-7,-8
4,4,4,121,1,1,1,1,7,5,4,1,11,7,10,1,18,10,20,1,23,11,25,1,1,-8,-9
4,5,4,121,1,1,1,1,6,5,2,1,11,6,8,1,18,10,19,1,22,11,24,1,1,-9,90
5,5,4,120,1,1,1,1,6,5,1,1,11,7,8,1,18,11,19,1,22,11,24,1,1,90,389
6,5,3,119,1,1,1,1,1,1,0,0,11,6,6,1,19,11,19,1,22,12,22,1,1,389,388
6,6,3,119,1,1,1,1,1,1,0,0,11,7,6,1,19,12,19,1,22,11,20,1,1,388,487
6,7,3,118,1,1,1,1,1,1,0,0,12,7,6,1,20,12,19,1,22,10,18,1,1,487,586
7,7,3,117,1,1,1,1,1,1,0,0,12,7,5,1,20,12,18,1,22,9,17,1,1,586,585
8,7,3,117,1,1,1,1,1,1,0,0,13,7,5,1,21,12,18,1,22,9,16,1,1,585,584
9,7,3,117,1,1,1,1,1,1,0,0,12,7,3,1,20,12,16,1,22,9,14,1,1,584,683
10,7,3,116,1,1,1,1,1,1,0,0,11,7,1,1,21,12,16,1,22,8,14,1,1,683,882
11,7,2,116,1,1,1,1,1,1,0,0,3,1,0,0,22,12,16,1,23,8,14,1,1,882,981
11,8,2,115,1,1,1,1,1,1,0,0,3,1,0,0,22,11,14,1,23,9,14,1,1,981,980
11,9,2,115,1,1,1,1,1,1,0,0,3,1,0,0,21,11,12,1,23,10,13,1,1,980,1079
11,10,2,114,1,1,1,1,1,1,0,0,3,1,0,0,20,11,10,1,23,10,12,1,1,1079,1178
11,11,2,113,1,1,1,1,1,1,0,0,3,1,0,0,20,12,10,1,23,10,14,1,1,1178,1177
11,12,2,113,1,1,0,1,1,1,0,0,3,1,0,0,20,12,9,1,23,9,14,1,1,1177,1176
12,12,2,113,1,1,0,1,1,1,0,0,3,1,0,0,20,12,8,1,22,9,14,1,1,1176,1175
13,12,2,113,1,1,0,1,1,1,0,0,3,1,0,0,19,12,6,1,22,8,14,1,2,1175,1174
14,12,2,113,1,1,0,1,1,1,0,0,3,1,0,0,18,12,4,1,23,8,12,1,2,1174,1173
15,12,2,113,1,1,0,1,1,1,0,0,3,1,0,0,19,12,4,1,23,9,10,1,1,1173,1172
16,12,2,113,1,1,0,1,1,1,0,0,3,1,0,0,18,12,2,1,23,10,8,1,1,1172,1471
17,12,1,112,1,1,0,1,1,1,0,0,3,1,0,0,5,1,0,0,22,10,8,1,1,1471,1570
17,11,1,111,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,22,9,6,1,1,1570,1669
17,10,1,110,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,22,10,4,1,1,1669,1668
18,10,1,110,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,21,10,2,1,1,1668,1667
19,10,1,110,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,20,10,1,1,1,1667,1966
4,12,4,121,1,1,0,1,9,3,14,1,11,7,12,1,19,12,15,1,22,9,21,1,2,0,-1
4,11,4,121,1,1,1,1,10,3,14,1,11,8,10,1,19,11,15,1,22,9,20,1,1,-1,-2
4,10,4,121,1,1,1,1,10,4,12,1,12,8,10,1,19,10,15,1,22,9,20,1,1,-2,-3
4,9,4,121,1,1,1,1,10,3,12,1,12,8,9,1,18,10,15,1,22,8,18,1,2,-3,-4
4,8,4,121,1,1,1,1,10,4,10,1,12,9,9,1,19,10,17,1,21,8,16,1,1,-4,-5
4,9,4,121,1,1,1,1,10,5,10,1,11,9,7,1,19,10,16,1,20,8,16,1,2,-5,-6
5,9,4,121,1,1,1,1,10,5,9,1,11,10,7,1,18,10,14,1,20,9,14,1,1,-6,93
5,10,4,120,1,1,1,1,10,4,11,1,11,9,7,1,18,11,14,1,19,9,14,1,1,93,92
5,9,4,120,1,1,1,1,9,4,9,1,11,8,7,1,17,11,14,1,18,9,12,1,1,92,191
5,8,4,119,1,1,1,1,9,4,8,1,11,8,6,1,17,10,14,1,17,9,14,1,1,191,290
6,8,4,118,1,1,1,1,8,4,6,1,11,7,6,1,18,10,14,1,17,10,14,1,1,290,389
6,7,4,117,1,1,1,1,7,4,4,1,11,7,5,1,18,11,16,1,17,11,16,1,1,389,388
6,6,4,117,1,1,1,1,7,3,4,1,11,7,6,1,17,11,16,1,17,12,17,1,1,388,487
6,5,4,116,1,1,1,1,7,4,2,1,11,6,6,1,17,12,18,1,17,12,19,1,1,487,586
6,4,4,115,1,1,1,1,8,4,2,1,10,6,6,1,17,11,18,1,18,12,19,1,1,586,685
7,4,4,114,1,1,1,1,8,3,2,1,10,6,5,1,17,10,16,1,18,11,17,1,1,685,784
7,3,4,113,1,1,1,0,8,4,2,1,11,6,7,1,18,10,18,1,18,10,17,1,1,784,783
7,4,4,113,1,1,1,1,9,4,2,1,11,7,7,1,18,11,18,1,17,10,17,1,1,783,782
8,4,4,113,1,1,1,1,9,5,2,1,11,6,5,1,19,11,18,1,18,10,15,1,1,782,781
8,5,4,113,1,1,1,1,10,5,2,1,10,6,3,1,19,10,16,1,18,9,13,1,1,781,780
9,5,4,113,1,1,1,1,10,5,1,1,9,6,1,1,19,9,14,1,18,8,13,1,1,780,1079
9,6,3,112,1,1,1,1,11,5,3,1,3,1,0,0,20,9,14,1,19,8,11,1,1,1079,1078
9,5,3,112,1,1,1,1,11,4,3,1,3,1,0,0,21,9,16,1,18,8,13,1,1,1078,1077
9,4,3,112,1,1,1,1,10,4,1,1,3,1,0,0,21,9,17,1,19,8,13,1,1,1077,1376
10,4,2,111,1,1,1,1,1,1,0,0,3,1,0,0,20,9,15,1,19,7,13,1,1,1376,1475
10,5,2,110,1,1,1,1,1,1,0,0,3,1,0,0,20,10,15,1,19,8,13,1,1,1475,1574
10,6,2,109,1,1,1,1,1,1,0,0,3,1,0,0,20,11,15,1,19,9,13,1,1,1574,1673
10,7,2,108,1,1,1,1,1,1,0,0,3,1,0,0,21,11,15,1,20,9,13,1,1,1673,1772
10,8,2,107,1,1,1,1,1,1,0,0,3,1,0,0,21,11,14,1,21,9,12,1,1,1772,1871
10,9,2,106,1,1,1,1,1,1,0,0,3,1,0,0,22,11,14,1,21,9,12,1,1,1871,1870
11,9,2,106,1,1,1,1,1,1,0,0,3,1,0,0,22,11,13,1,22,9,10,1,1,1870,1869
12,9,2,106,1,1,1,1,1,1,0,0,3,1,0,0,22,11,12,1,21,9,8,1,1,1869,1868
13,9,2,106,1,1,1,1,1,1,0,0,3,1,0,0,22,10,10,1,20,9,7,1,2,1868,1867
14,9,2,106,1,1,1,1,1,1,0,0,3,1,0,0,22,11,10,1,20,9,6,1,2,1867,1866
15,9,2,106,1,1,1,1,1,1,0,0,3,1,0,0,22,11,9,1,20,9,4,1,1,1866,1865
16,9,2,106,1,1,1,1,1,1,0,0,3,1,0,0,21,11,7,1,19,9,4,1,1,1865,1964
17,9,2,105,1,1,1,1,1,1,0,0,3,1,0,0,20,11,5,1,19,8,3,1,1,1964,2063
17,8,2,104,1,1,1,1,1,1,0,0,3,1,0,0,20,11,6,1,19,8,1,1,1,2063,2262
18,8,1,104,1,1,1,1,1,1,0,0,3,1,0,0,20,11,5,1,7,1,0,0,1,2262,2361
18,9,1,103,1,1,1,1,1,1,0,0,3,1,0,0,20,12,5,1,7,1,0,0,1,2361,2360
18,10,1,103,1,1,1,1,1,1,0,0,3,1,0,0,20,11,3,1,7,1,0,0,1,2360,2359
18,11,1,103,1,1,1,1,1,1,0,0,3,1,0,0,20,11,2,1,7,1,0,0,1,2359,2358
19,11,1,103,1,1,1,1,1,1,0,0,3,1,0,0,20,11,1,1,7,1,0,0,1,2358,2657
4,12,4,121,1,1,0,1,9,3,14,1,11,7,12,1,19,12,15,1,22,9,21,1,2,0,-1
4,11,4,121,1,1,1,1,10,3,14,1,11,8,10,1,19,12,16,1,22,9,21,1,1,-1,-2
4,10,4,121,1,1,1,1,9,3,12,1,12,8,10,1,18,12,16,1,23,9,20,1,1,-2,-3
4,9,4,121,1,1,1,1,9,4,10,1,11,8,8,1,18,11,16,1,23,9,20,1,2,-3,-4
4,8,4,121,1,1,1,1,10,4,10,1,12,8,8,1,18,11,17,1,23,8,19,1,1,-4,95
5,8,4,120,1,1,1,1,11,4,10,1,12,7,8,1,18,10,15,1,23,8,17,1,1,95,194
5,7,4,119,1,1,1,1,10,4,8,1,13,7,8,1,19,10,17,1,22,8,17,1,1,194,193
5,6,4,119,1,1,1,1,9,4,6,1,12,7,8,1,19,9,17,1,21,8,18,1,1,193,292
5,5,4,118,1,1,1,1,9,5,4,1,13,7,10,1,19,9,18,1,21,8,20,1,1,292,391
6,5,4,117,1,1,1,1,9,4,4,1,12,7,8,1,19,10,18,1,22,8,18,1,1,391,490
6,4,4,116,1,1,1,1,8,4,2,1,12,8,10,1,19,9,18,1,22,7,20,1,1,490,589
7,4,4,115,1,1,1,1,8,3,2,1,11,8,8,1,20,9,18,1,23,7,18,1,1,589,688
7,3,4,114,1,1,1,0,8,3,1,1,11,8,9,1,21,9,20,1,22,7,20,1,1,688,987
8,3,3,113,1,1,1,0,1,1,0,0,12,8,9,1,21,9,19,1,23,7,18,1,2,987,986
8,4,3,113,1,1,1,1,1,1,0,0,13,8,9,1,22,9,19,1,22,7,18,1,2,986,985
8,5,3,113,1,1,1,1,1,1,0,0,13,9,9,1,22,10,19,1,23,7,18,1,1,985,1084
8,6,3,112,1,1,1,1,1,1,0,0,13,9,8,1,21,10,17,1,23,8,16,1,1,1084,1083
8,7,3,112,1,1,1,1,1,1,0,0,13,9,7,1,20,10,15,1,23,7,16,1,1,1083,1082
8,8,3,112,1,1,1,1,1,1,0,0,13,9,6,1,20,11,15,1,23,6,16,1,1,1082,1181
8,9,3,111,1,1,1,1,1,1,0,0,13,9,5,1,19,11,13,1,22,6,18,1,1,1181,1280
9,9,3,110,1,1,1,1,1,1,0,0,14,9,5,1,19,10,11,1,22,5,16,1,1,1280,1379
10,9,3,109,1,1,1,1,1,1,0,0,14,10,5,1,18,10,9,1,21,5,14,1,1,1379,1478
10,10,3,108,1,1,1,1,1,1,0,0,14,10,4,1,17,10,7,1,20,5,16,1,1,1478,1577
11,10,3,107,1,1,1,1,1,1,0,0,14,10,3,1,17,10,6,1,20,4,15,1,1,1577,1676
12,10,3,106,1,1,1,1,1,1,0,0,15,10,3,1,17,11,6,1,20,4,15,1,1,1676,1675
13,10,3,106,1,1,1,1,1,1,0,0,14,10,1,1,18,11,6,1,21,4,15,1,2,1675,1874
14,10,2,106,1,1,1,1,1,1,0,0,3,1,0,0,19,11,6,1,22,4,13,1,1,1874,1873
14,11,2,106,1,1,1,1,1,1,0,0,3,1,0,0,18,11,4,1,21,4,13,1,1,1873,1972
15,11,2,105,1,1,1,1,1,1,0,0,3,1,0,0,19,11,4,1,21,5,12,1,1,1972,2071
16,11,2,104,1,1,1,1,1,1,0,0,3,1,0,0,18,11,2,1,21,5,12,1,1,2071,2170
17,11,2,103,1,1,1,1,1,1,0,0,3,1,0,0,18,11,1,1,22,5,10,1,1,2170,2369
18,11,1,103,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,22,6,9,1,1,2369,2368
18,10,1,103,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,22,6,7,1,1,2368,2467
18,9,1,102,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,21,6,5,1,1,2467,2466
18,8,1,102,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,20,6,5,1,1,2466,2465
18,7,1,102,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,21,6,3,1,1,2465,2564
18,6,1,101,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,20,6,2,1,1,2564,2663
19,6,1,100,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,20,6,1,1,1,2663,2962
4,12,4,121,1,1,0,1,9,3,14,1,11,7,12,1,19,12,15,1,22,9,21,1,2,0,-1
4,11,4,121,1,1,1,1,9,4,12,1,10,7,10,1,19,11,15,1,22,9,21,1,1,-1,-2
4,10,4,121,1,1,1,1,9,4,11,1,10,7,9,1,20,11,17,1,22,8,20,1,1,-2,-3
4,9,4,121,1,1,1,1,9,5,9,1,11,7,9,1,19,11,17,1,22,8,18,1,2,-3,-4
4,8,4,121,1,1,1,1,8,5,7,1,12,7,9,1,18,11,17,1,22,9,19,1,1,-4,-5
4,7,4,121,1,1,1,1,8,6,5,1,12,6,9,1,19,11,19,1,22,9,19,1,1,-5,-6
4,6,4,121,1,1,1,1,8,7,5,1,11,6,7,1,20,11,21,1,22,8,21,1,2,-6,-7
4,7,4,121,1,1,1,1,9,7,5,1,11,6,8,1,19,11,19,1,22,9,21,1,1,-7,92
5,7,4,120,1,1,1,1,9,7,4,1,11,7,6,1,19,11,18,1,23,9,20,1,1,92,191
6,7,4,119,1,1,1,1,10,7,4,1,11,8,6,1,20,11,18,1,23,9,19,1,1,191,290
7,7,4,118,1,1,1,1,11,7,4,1,11,7,4,1,20,10,16,1,23,9,17,1,1,290,289
8,7,4,118,1,1,1,1,12,7,4,1,10,7,2,1,20,9,14,1,23,8,17,1,1,289,288
9,7,4,118,1,1,1,1,12,7,3,1,10,8,2,1,20,10,14,1,23,9,15,1,1,288,287
9,8,4,118,1,1,1,1,13,7,5,1,10,8,1,1,20,10,13,1,22,9,15,1,1,287,586
10,8,3,117,1,1,1,1,13,7,4,1,3,1,0,0,20,10,12,1,23,9,13,1,1,586,685
10,7,3,116,1,1,1,1,14,7,4,1,3,1,0,0,20,9,12,1,22,9,13,1,1,685,684
11,7,3,116,1,1,1,1,13,7,2,1,3,1,0,0,20,9,11,1,22,8,11,1,1,684,783
12,7,3,115,1,1,1,1,14,7,2,1,3,1,0,0,20,9,10,1,21,8,10,1,1,783,782
13,7,3,115,1,1,1,1,14,6,2,1,3,1,0,0,20,10,10,1,21,8,8,1,2,782,781
13,6,3,115,1,1,1,1,15,6,2,1,3,1,0,0,20,11,12,1,20,8,10,1,2,781,780
14,6,3,115,1,1,1,1,15,7,2,1,3,1,0,0,20,12,12,1,20,9,8,1,2,780,779
14,7,3,115,1,1,1,1,15,6,2,1,3,1,0,0,21,12,12,1,19,9,8,1,1,779,978
14,6,2,115,1,1,1,1,1,1,0,0,3,1,0,0,22,12,14,1,19,10,8,1,2,978,977
14,7,2,115,1,1,1,1,1,1,0,0,3,1,0,0,23,12,14,1,19,9,8,1,1,977,976
14,8,2,115,1,1,1,1,1,1,0,0,3,1,0,0,23,12,13,1,19,10,8,1,1,976,975
14,9,2,115,1,1,1,1,1,1,0,0,3,1,0,0,23,11,11,1,20,10,8,1,2,975,974
14,10,2,115,1,1,1,1,1,1,0,0,3,1,0,0,23,11,10,1,21,10,6,1,1,974,1073
15,10,2,114,1,1,1,1,1,1,0,0,3,1,0,0,23,10,8,1,20,10,6,1,1,1073,1172
16,10,2,113,1,1,1,1,1,1,0,0,3,1,0,0,23,11,8,1,20,9,6,1,1,1172,1171
16,9,2,113,1,1,1,1,1,1,0,0,3,1,0,0,22,11,8,1,20,8,5,1,1,1171,1270
16,8,2,112,1,1,1,1,1,1,0,0,3,1,0,0,23,11,10,1,20,8,4,1,1,1270,1369
17,8,2,111,1,1,1,1,1,1,0,0,3,1,0,0,22,11,8,1,20,8,2,1,1,1369,1568
18,8,1,111,1,1,1,1,1,1,0,0,3,1,0,0,22,10,6,1,19,8,0,0,1,1568,1667
18,9,1,110,1,1,1,1,1,1,0,0,3,1,0,0,23,10,6,1,7,1,0,0,1,1667,1666
18,10,1,110,1,1,1,1,1,1,0,0,3,1,0,0,23,10,5,1,7,1,0,0,1,1666,1665
