%
%  Este dataset parte de test_samemaps_tutorial1
%  
%  - Se han eliminado los datos futuros
%  - Se ha eliminado el atributo 'Stop'
%  - Se han eliminado las instancias iniciales generadas al empezar a jugar ('Stop')
%

@relation 'pacman-test-samemaps-tutorial'

@attribute pacman_x numeric
@attribute pacman_y numeric
@attribute living_ghosts numeric
@attribute num_food numeric
@attribute move_west numeric
@attribute move_east numeric
@attribute move_north numeric
@attribute move_south numeric
@attribute ghost1_x numeric
@attribute ghost1_y numeric
@attribute ghost1_distance numeric
@attribute ghost1_alive numeric
@attribute ghost2_x numeric
@attribute ghost2_y numeric
@attribute ghost2_distance numeric
@attribute ghost2_alive numeric
@attribute ghost3_x numeric
@attribute ghost3_y numeric
@attribute ghost3_distance numeric
@attribute ghost3_alive numeric
@attribute ghost4_x numeric
@attribute ghost4_y numeric
@attribute ghost4_distance numeric
@attribute ghost4_alive numeric
@attribute closest_food numeric
@attribute score_now numeric
@attribute score_after numeric

@data
15,6,2,0,1,1,0,0,1,1,0,0,3,1,0,0,17,6,2,1,25,13,17,1,0,332,331
16,6,2,0,1,1,0,0,1,1,0,0,3,1,0,0,17,6,1,1,25,13,16,1,0,331,530
17,6,1,0,1,1,0,1,1,1,0,0,3,1,0,0,5,1,0,0,25,13,15,1,0,530,529
18,6,1,0,1,1,0,1,1,1,0,0,3,1,0,0,5,1,0,0,25,13,14,1,0,529,528
19,6,1,0,1,1,0,1,1,1,0,0,3,1,0,0,5,1,0,0,25,13,13,1,0,528,527
20,6,1,0,1,1,0,1,1,1,0,0,3,1,0,0,5,1,0,0,25,13,12,1,0,527,526
21,6,1,0,1,1,0,0,1,1,0,0,3,1,0,0,5,1,0,0,25,13,11,1,0,526,525
22,6,1,0,1,1,0,0,1,1,0,0,3,1,0,0,5,1,0,0,25,13,10,1,0,525,524
23,6,1,0,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,25,13,9,1,0,524,523
23,7,1,0,0,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,25,13,8,1,0,523,522
23,8,1,0,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,25,13,7,1,0,522,521
23,9,1,0,0,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,25,13,6,1,0,521,520
23,10,1,0,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,25,13,5,1,0,520,519
22,10,1,0,1,1,1,0,1,1,0,0,3,1,0,0,5,1,0,0,25,13,6,1,0,519,518
21,10,1,0,1,1,0,0,1,1,0,0,3,1,0,0,5,1,0,0,25,13,7,1,0,518,517
20,10,1,0,1,1,1,0,1,1,0,0,3,1,0,0,5,1,0,0,25,13,8,1,0,517,516
20,11,1,0,1,0,1,1,1,1,0,0,3,1,0,0,5,1,0,0,25,13,7,1,0,516,515
20,12,1,0,1,0,1,1,1,1,0,0,3,1,0,0,5,1,0,0,25,13,6,1,0,515,514
20,13,1,0,1,0,1,1,1,1,0,0,3,1,0,0,5,1,0,0,25,13,5,1,0,514,513
20,14,1,0,1,0,1,1,1,1,0,0,3,1,0,0,5,1,0,0,25,13,6,1,0,513,512
20,15,1,0,0,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,25,13,7,1,0,512,511
21,15,1,0,1,1,1,0,1,1,0,0,3,1,0,0,5,1,0,0,25,13,6,1,0,511,510
22,15,1,0,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,25,13,5,1,0,510,509
22,14,1,0,0,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,25,13,4,1,0,509,508
22,13,1,0,0,1,1,0,1,1,0,0,3,1,0,0,5,1,0,0,25,13,3,1,0,508,507
23,13,1,0,1,0,1,0,1,1,0,0,3,1,0,0,5,1,0,0,25,13,2,1,0,507,506
23,14,1,0,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,25,13,3,1,0,506,505
24,14,1,0,1,1,1,0,1,1,0,0,3,1,0,0,5,1,0,0,25,13,2,1,0,505,504
25,14,1,0,1,0,1,1,1,1,0,0,3,1,0,0,5,1,0,0,25,13,1,1,0,504,703
8,1,4,22,1,1,1,0,1,1,0,1,1,5,11,1,10,5,6,1,17,1,0,1,3,0,-1
9,1,4,22,1,1,0,0,1,1,0,1,1,5,12,1,10,5,5,1,17,1,0,1,4,-1,-2
10,1,4,22,1,1,0,0,1,1,0,1,1,4,12,1,10,5,4,1,17,1,8,1,4,-2,-3
11,1,4,22,1,1,0,0,1,1,0,1,1,4,13,1,11,5,4,1,17,2,7,1,3,-3,-4
12,1,4,22,1,0,1,0,2,1,0,1,1,4,14,1,11,5,5,1,17,2,0,1,2,-4,-5
12,2,4,22,0,0,1,1,1,1,0,1,1,3,12,1,10,5,5,1,17,1,0,1,2,-5,-6
12,3,4,22,0,0,1,1,2,1,0,1,1,2,12,1,11,5,3,1,17,1,6,1,2,-6,-7
12,4,4,22,0,0,1,1,3,1,0,1,1,2,13,1,12,5,1,1,17,2,0,1,2,-7,192
12,5,3,22,1,1,0,1,2,1,0,1,1,3,13,1,5,1,0,0,17,1,8,1,2,192,191
12,4,3,22,0,0,1,1,1,1,0,1,1,4,11,1,5,2,9,0,17,2,0,1,2,191,190
12,5,3,22,1,1,0,1,1,2,14,1,1,3,13,1,5,1,0,0,17,1,0,1,2,190,189
12,4,3,22,0,0,1,1,1,1,0,1,1,2,13,1,4,1,0,0,17,1,7,1,2,189,188
12,3,3,22,0,0,1,1,1,2,12,1,1,3,11,1,4,1,0,0,17,2,5,1,2,188,187
12,4,3,22,0,0,1,1,1,3,12,1,1,3,12,1,5,1,0,0,17,3,7,1,2,187,186
12,5,3,22,1,1,0,1,1,2,14,1,1,2,14,1,5,2,10,0,17,2,8,1,2,186,185
13,5,3,22,1,1,0,0,1,2,15,1,1,3,14,1,5,3,10,0,17,2,0,1,1,185,284
14,5,3,21,1,1,0,1,1,2,16,1,1,4,14,1,5,4,10,0,17,1,0,1,1,284,383
15,5,3,20,1,1,0,0,1,3,16,1,1,4,15,1,5,5,10,0,17,1,5,1,1,383,482
16,5,3,19,1,1,0,0,1,3,17,1,1,4,16,1,5,5,11,0,17,2,3,1,1,482,581
17,5,3,18,1,0,0,1,1,3,18,1,1,4,17,1,4,5,13,0,17,3,1,1,1,581,880
17,4,2,17,0,0,1,1,1,3,17,1,1,4,16,1,3,5,15,0,7,1,0,0,1,880,879
17,5,2,17,1,0,0,1,1,3,18,1,1,5,16,1,2,5,15,0,8,1,0,0,2,879,878
16,5,2,17,1,1,0,0,1,3,17,1,1,4,16,1,3,5,13,0,7,1,0,0,3,878,877
15,5,2,17,1,1,0,0,1,3,16,1,1,5,14,1,3,4,13,0,7,1,11,0,2,877,876
14,5,2,17,1,1,0,1,1,2,16,1,2,5,12,1,3,4,12,0,7,2,10,0,1,876,875
13,5,2,17,1,1,0,0,1,3,14,1,2,5,11,1,3,4,11,0,7,2,8,0,2,875,874
12,5,2,17,1,1,0,1,1,3,13,1,3,5,9,1,3,3,11,0,8,2,7,0,3,874,873
11,5,2,17,1,1,0,0,1,2,13,1,3,4,9,1,3,3,10,0,8,2,7,0,4,873,872
10,5,2,17,1,1,0,0,1,2,12,1,3,4,8,1,3,4,8,0,7,2,0,0,5,872,871
9,5,2,17,1,1,0,0,1,2,11,1,3,3,8,1,3,3,8,0,7,1,0,0,6,871,870
8,5,2,17,1,1,0,0,1,2,10,1,3,3,7,1,3,4,6,0,8,1,0,0,6,870,869
7,5,2,17,1,1,0,0,1,2,9,1,3,3,6,1,3,3,6,0,9,1,0,0,5,869,868
6,5,2,17,1,1,0,0,1,2,8,1,3,3,5,1,3,3,5,0,9,1,0,0,4,868,867
5,5,2,17,1,1,0,1,1,3,6,1,3,4,3,1,3,4,3,0,8,1,0,0,3,867,866
4,5,2,17,1,1,0,0,1,3,5,1,3,5,1,1,3,5,1,0,8,1,0,0,2,866,1265
3,5,1,17,1,1,0,1,1,2,5,1,4,1,0,0,5,2,5,0,8,1,0,0,1,1265,1364
2,5,1,16,1,1,0,0,1,2,4,1,4,1,0,0,5,1,0,0,9,1,0,0,2,1364,1363
1,5,1,16,0,1,0,1,1,2,3,1,5,1,0,0,5,2,7,0,8,1,0,0,1,1363,1462
1,4,1,15,0,0,1,1,1,3,1,1,5,2,6,0,5,1,0,0,8,1,0,0,1,1462,1761
8,1,4,22,1,1,1,0,1,1,0,1,1,5,11,1,10,5,6,1,17,1,0,1,3,0,-1
9,1,4,22,1,1,0,0,2,1,0,1,1,4,11,1,11,5,6,1,17,1,0,1,4,-1,-2
10,1,4,22,1,1,0,0,1,1,0,1,1,4,12,1,12,5,6,1,17,1,8,1,4,-2,-3
11,1,4,22,1,1,0,0,1,2,11,1,1,5,14,1,12,5,5,1,17,2,7,1,3,-3,-4
12,1,4,22,1,0,1,0,1,2,12,1,1,5,15,1,12,5,4,1,17,2,0,1,2,-4,-5
12,2,4,22,0,0,1,1,1,1,0,1,2,5,13,1,12,4,2,1,17,1,5,1,2,-5,-6
12,3,4,22,0,0,1,1,1,2,12,1,2,5,12,1,12,4,1,1,17,2,5,1,2,-6,193
12,4,3,22,0,0,1,1,1,2,13,1,2,5,11,1,5,2,9,0,17,3,6,1,2,193,192
12,5,3,22,1,1,0,1,1,2,14,1,2,5,10,1,5,2,10,0,17,3,8,1,2,192,191
13,5,3,22,1,1,0,0,1,3,14,1,2,5,11,1,5,2,11,0,17,2,0,1,1,191,290
14,5,3,21,1,1,0,1,1,2,16,1,1,5,13,1,5,1,0,0,17,1,0,1,1,290,389
15,5,3,20,1,1,0,0,1,1,0,1,2,5,13,1,5,2,13,0,17,1,0,1,1,389,488
16,5,3,19,1,1,0,0,1,2,18,1,3,5,13,1,5,2,14,0,17,1,0,1,1,488,587
17,5,3,18,1,0,0,1,1,3,18,1,3,5,14,1,5,3,14,0,17,1,3,1,1,587,686
17,4,3,17,0,0,1,1,1,3,17,1,3,5,15,1,5,3,13,0,17,2,2,1,1,686,985
17,3,2,16,0,0,1,1,1,3,16,1,3,4,15,1,5,4,13,0,17,2,0,0,1,985,984
17,4,2,16,0,0,1,1,1,3,17,1,3,3,15,1,5,3,13,0,7,1,0,0,2,984,983
17,5,2,16,1,0,0,1,1,4,17,1,3,3,16,1,5,4,13,0,8,1,12,0,3,983,982
16,5,2,16,1,1,0,0,1,3,17,1,3,3,15,1,5,4,12,0,8,2,11,0,3,982,981
15,5,2,16,1,1,0,0,1,4,15,1,3,3,14,1,5,5,10,0,8,2,9,0,2,981,980
14,5,2,16,1,1,0,1,1,4,14,1,3,4,12,1,4,5,10,0,8,3,9,0,1,980,979
13,5,2,16,1,1,0,0,1,4,13,1,3,3,12,1,4,5,9,0,8,2,7,0,2,979,978
12,5,2,16,1,1,0,1,1,5,11,1,3,4,10,1,3,5,9,0,8,3,7,0,3,978,977
11,5,2,16,1,1,0,0,1,4,11,1,3,5,8,1,4,5,7,0,7,3,6,0,4,977,976
10,5,2,16,1,1,0,0,1,4,10,1,4,5,6,1,4,5,6,0,7,3,5,0,5,976,975
9,5,2,16,1,1,0,0,1,5,8,1,5,5,4,1,3,5,6,0,7,3,5,0,6,975,974
8,5,2,16,1,1,0,0,1,4,8,1,5,4,4,1,3,4,6,0,7,2,3,0,6,974,973
7,5,2,16,1,1,0,0,1,5,6,1,5,3,4,1,3,3,6,0,8,2,4,0,5,973,972
6,5,2,16,1,1,0,0,1,4,6,1,5,4,2,1,3,4,4,0,8,2,4,0,4,972,971
5,5,2,16,1,1,0,1,1,4,5,1,5,3,2,1,3,5,2,0,8,3,6,0,3,971,970
5,4,2,16,0,0,1,1,1,4,4,1,5,3,1,1,3,5,3,0,8,2,4,0,2,970,1169
5,3,1,16,0,0,1,1,1,3,4,1,4,1,0,0,3,5,4,0,8,3,3,0,1,1169,1168
5,4,1,16,0,0,1,1,1,3,5,1,4,1,0,0,3,4,2,0,8,3,5,0,2,1168,1167
5,5,1,16,1,1,0,1,1,3,6,1,4,1,0,0,3,4,3,0,8,2,6,0,3,1167,1166
4,5,1,16,1,1,0,0,1,2,6,1,3,1,0,0,3,3,3,0,8,2,7,0,2,1166,1165
3,5,1,16,1,1,0,1,1,2,5,1,2,1,0,0,3,3,2,0,8,2,7,0,1,1165,1264
2,5,1,15,1,1,0,0,1,1,0,1,1,1,0,0,3,4,2,0,7,2,8,0,2,1264,1263
1,5,1,15,0,1,0,1,1,1,0,1,1,2,3,0,3,4,3,0,7,2,10,0,1,1263,1362
1,4,1,14,0,0,1,1,2,1,0,1,1,3,1,0,3,4,2,0,8,2,8,0,1,1362,1661
1,3,1,13,0,0,1,1,1,1,0,1,4,1,0,0,3,5,4,0,7,2,6,0,1,1661,1760
1,2,1,12,0,0,1,1,2,1,0,1,3,1,0,0,3,5,5,0,7,3,6,0,2,1760,1759
1,1,1,12,0,1,1,0,2,1,0,1,2,1,0,0,3,4,5,0,7,2,0,0,1,1759,2258
8,1,4,22,1,1,1,0,1,1,0,1,1,5,11,1,10,5,6,1,17,1,0,1,3,0,-1
9,1,4,22,1,1,0,0,1,1,0,1,2,5,11,1,11,5,6,1,17,1,9,1,4,-1,-2
10,1,4,22,1,1,0,0,2,1,0,1,1,5,13,1,12,5,6,1,17,2,8,1,4,-2,-3
11,1,4,22,1,1,0,0,1,1,0,1,1,5,14,1,12,5,5,1,17,2,8,1,3,-3,-4
12,1,4,22,1,0,1,0,1,2,12,1,1,5,15,1,11,5,5,1,17,3,8,1,2,-4,-5
12,2,4,22,0,0,1,1,1,2,11,1,2,5,13,1,10,5,5,1,17,4,7,1,2,-5,-6
12,3,4,22,0,0,1,1,1,1,0,1,3,5,11,1,10,5,4,1,17,4,5,1,2,-6,-7
12,4,4,22,0,0,1,1,2,1,0,1,2,5,11,1,9,5,4,1,17,3,7,1,2,-7,-8
12,5,4,22,1,1,0,1,1,1,0,1,1,5,11,1,10,5,2,1,17,2,8,1,2,-8,-9
11,5,4,22,1,1,0,0,2,1,0,1,1,5,10,1,9,5,2,1,17,2,0,1,3,-9,190
10,5,3,22,1,1,0,0,2,1,0,1,1,4,10,1,5,1,0,0,17,1,10,1,4,190,189
9,5,3,22,1,1,0,0,2,1,0,1,1,3,10,1,4,1,0,0,17,2,0,1,5,189,188
8,5,3,22,1,1,0,0,1,1,0,1,1,3,9,1,4,1,0,0,17,1,0,1,6,188,187
7,5,3,22,1,1,0,0,1,2,9,1,1,4,7,1,5,1,0,0,17,1,0,1,5,187,186
6,5,3,22,1,1,0,0,1,1,0,1,1,5,5,1,5,2,4,0,17,1,14,1,4,186,185
5,5,3,22,1,1,0,1,1,1,0,1,1,5,4,1,5,3,2,0,17,2,14,1,3,185,184
4,5,3,22,1,1,0,0,1,1,0,1,2,5,2,1,5,4,2,0,17,3,16,1,2,184,383
3,5,2,22,1,1,0,1,1,2,5,1,3,1,0,0,5,5,2,0,17,2,17,1,1,383,482
2,5,2,21,1,1,0,0,1,3,3,1,3,1,0,0,5,5,3,0,17,2,0,1,2,482,481
1,5,2,21,0,1,0,1,1,2,3,1,3,1,0,0,4,5,3,0,17,1,19,1,1,481,580
1,4,2,20,0,0,1,1,1,1,0,1,4,1,0,0,4,5,4,0,17,2,0,1,1,580,679
1,3,2,19,0,0,1,1,1,1,0,1,3,1,0,0,4,5,5,0,17,1,17,1,1,679,778
1,2,2,18,0,0,1,1,2,1,0,1,2,1,0,0,3,5,5,0,17,2,16,1,2,778,977
1,1,1,18,0,1,1,0,1,1,0,0,3,1,0,0,3,4,5,0,17,2,17,1,1,977,1076
2,1,1,17,1,1,0,0,1,1,0,0,4,1,0,0,3,3,3,0,17,2,17,1,1,1076,1175
3,1,1,16,1,1,0,0,1,2,3,0,5,1,0,0,3,4,3,0,17,3,15,1,1,1175,1474
4,1,1,15,1,1,0,0,1,2,4,0,3,1,0,0,3,3,3,0,17,2,14,1,1,1474,1573
5,1,1,14,1,1,1,0,1,2,5,0,2,1,0,0,3,4,5,0,17,2,14,1,1,1573,1572
6,1,1,14,1,1,0,0,1,1,0,0,2,1,0,0,3,4,6,0,17,3,13,1,2,1572,1571
7,1,1,14,1,1,1,0,1,2,7,0,1,1,0,0,3,3,6,0,17,3,13,1,3,1571,1570
7,2,1,14,0,1,1,1,1,1,0,0,1,2,6,0,3,4,6,0,17,4,12,1,2,1570,1569
7,3,1,14,0,1,0,1,1,1,0,0,1,3,6,0,3,3,4,0,17,4,11,1,3,1569,1568
8,3,1,14,1,1,0,1,1,1,0,0,1,3,7,0,3,4,6,0,17,4,9,1,4,1568,1567
8,2,1,14,1,0,1,1,1,2,7,0,1,2,7,0,3,5,8,0,17,3,9,1,3,1567,1566
8,1,1,14,1,1,1,0,1,2,8,0,1,1,0,0,3,5,9,0,17,2,0,1,4,1566,1565
9,1,1,14,1,1,0,0,1,2,9,0,1,2,9,0,3,5,10,0,17,1,0,1,5,1565,1564
10,1,1,14,1,1,0,0,1,3,11,0,1,3,11,0,3,4,10,0,17,1,0,1,4,1564,1563
11,1,1,14,1,1,0,0,1,2,11,0,1,3,12,0,3,5,12,0,17,1,0,1,3,1563,1562
12,1,1,14,1,0,1,0,1,1,0,0,1,3,13,0,2,5,14,0,17,1,0,1,2,1562,1561
12,2,1,14,0,0,1,1,2,1,0,0,1,4,13,0,2,5,13,0,17,1,0,1,2,1561,1560
12,3,1,14,0,0,1,1,3,1,0,0,1,4,12,0,2,5,12,0,17,1,6,1,2,1560,1559
12,4,1,14,0,0,1,1,4,1,0,0,1,3,12,0,3,5,10,0,17,2,7,1,2,1559,1558
12,5,1,14,1,1,0,1,5,1,0,0,1,3,13,0,3,4,10,0,17,2,7,1,2,1558,1557
13,5,1,14,1,1,0,0,5,1,0,0,1,2,15,0,3,3,12,0,17,3,6,1,1,1557,1656
14,5,1,13,1,1,0,1,4,1,0,0,1,1,0,0,3,4,12,0,17,3,4,1,1,1656,1755
15,5,1,12,1,1,0,0,5,1,0,0,1,1,0,0,3,5,12,0,17,4,4,1,1,1755,1854
16,5,1,11,1,1,0,0,4,1,0,0,2,1,0,0,2,5,14,0,17,3,3,1,1,1854,1953
17,5,1,10,1,0,0,1,3,1,0,0,2,1,0,0,2,5,15,0,17,3,1,1,1,1953,2252
8,1,4,22,1,1,1,0,1,1,0,1,1,5,11,1,10,5,6,1,17,1,0,1,3,0,-1
9,1,4,22,1,1,0,0,1,1,0,1,1,5,12,1,10,5,5,1,17,1,0,1,4,-1,-2
10,1,4,22,1,1,0,0,1,1,0,1,1,5,13,1,10,5,4,1,17,1,0,1,4,-2,-3
11,1,4,22,1,1,0,0,1,1,0,1,1,5,14,1,10,5,5,1,17,1,0,1,3,-3,-4
12,1,4,22,1,0,1,0,1,1,0,1,1,5,15,1,10,5,6,1,17,1,0,1,2,-4,-5
12,2,4,22,0,0,1,1,1,1,0,1,1,5,14,1,10,5,5,1,17,1,0,1,2,-5,-6
12,3,4,22,0,0,1,1,1,1,0,1,1,5,13,1,10,5,4,1,17,1,0,1,2,-6,-7
12,4,4,22,0,0,1,1,1,1,0,1,1,5,12,1,10,5,3,1,17,1,0,1,2,-7,-8
12,5,4,22,1,1,0,1,1,1,0,1,1,5,11,1,10,5,2,1,17,1,0,1,2,-8,-9
11,5,4,22,1,1,0,0,1,1,0,1,1,5,10,1,10,5,1,1,17,1,0,1,3,-9,190
10,5,3,22,1,1,0,0,1,1,0,1,1,5,9,1,5,1,0,0,17,1,0,1,4,190,189
9,5,3,22,1,1,0,0,1,1,0,1,1,5,8,1,5,1,0,0,17,1,0,1,5,189,188
8,5,3,22,1,1,0,0,1,1,0,1,1,5,7,1,5,1,0,0,17,1,0,1,6,188,187
7,5,3,22,1,1,0,0,1,1,0,1,1,5,6,1,5,1,0,0,17,1,0,1,5,187,186
6,5,3,22,1,1,0,0,1,1,0,1,1,5,5,1,5,1,0,0,17,1,0,1,4,186,185
5,5,3,22,1,1,0,1,1,1,0,1,1,5,4,1,5,1,0,0,17,1,0,1,3,185,184
4,5,3,22,1,1,0,0,1,1,0,1,1,5,3,1,5,1,0,0,17,1,0,1,2,184,183
3,5,3,22,1,1,0,1,1,1,0,1,1,5,2,1,5,1,0,0,17,1,0,1,1,183,282
2,5,3,21,1,1,0,0,1,1,0,1,1,5,1,1,5,1,0,0,17,1,0,1,2,282,481
1,5,2,21,0,1,0,1,1,1,0,1,3,1,0,0,5,1,0,0,17,1,0,1,1,481,580
1,4,2,20,0,0,1,1,1,1,0,1,3,1,0,0,5,1,0,0,17,1,0,1,1,580,679
1,3,2,19,0,0,1,1,1,1,0,1,3,1,0,0,5,1,0,0,17,1,0,1,1,679,778
1,2,2,18,0,0,1,1,1,1,0,1,3,1,0,0,5,1,0,0,17,1,0,1,2,778,1177
1,1,1,18,0,1,1,0,1,1,0,0,3,1,0,0,5,1,0,0,17,1,0,1,1,1177,1276
2,1,1,17,1,1,0,0,1,1,0,0,3,1,0,0,5,1,0,0,17,1,0,1,1,1276,1775
3,1,1,16,1,1,0,0,1,1,0,0,3,1,0,0,5,1,0,0,17,1,0,1,1,1775,1874
4,1,1,15,1,1,0,0,1,1,0,0,3,1,0,0,5,1,0,0,17,1,0,1,1,1874,2373
5,1,1,14,1,1,1,0,1,1,0,0,3,1,0,0,5,1,0,0,17,1,0,1,1,2373,2372
6,1,1,14,1,1,0,0,1,1,0,0,3,1,0,0,5,1,0,0,17,1,0,1,2,2372,2371
7,1,1,14,1,1,1,0,1,1,0,0,3,1,0,0,5,1,0,0,17,1,0,1,3,2371,2370
8,1,1,14,1,1,1,0,1,1,0,0,3,1,0,0,5,1,0,0,17,1,0,1,4,2370,2369
9,1,1,14,1,1,0,0,1,1,0,0,3,1,0,0,5,1,0,0,17,1,0,1,5,2369,2368
10,1,1,14,1,1,0,0,1,1,0,0,3,1,0,0,5,1,0,0,17,1,0,1,4,2368,2367
11,1,1,14,1,1,0,0,1,1,0,0,3,1,0,0,5,1,0,0,17,1,0,1,3,2367,2366
12,1,1,14,1,0,1,0,1,1,0,0,3,1,0,0,5,1,0,0,17,1,0,1,2,2366,2365
12,2,1,14,0,0,1,1,1,1,0,0,3,1,0,0,5,1,0,0,17,1,0,1,2,2365,2364
12,3,1,14,0,0,1,1,1,1,0,0,3,1,0,0,5,1,0,0,17,1,0,1,2,2364,2363
12,4,1,14,0,0,1,1,1,1,0,0,3,1,0,0,5,1,0,0,17,1,0,1,2,2363,2362
12,5,1,14,1,1,0,1,1,1,0,0,3,1,0,0,5,1,0,0,17,1,0,1,2,2362,2361
13,5,1,14,1,1,0,0,1,1,0,0,3,1,0,0,5,1,0,0,17,1,0,1,1,2361,2460
14,5,1,13,1,1,0,1,1,1,0,0,3,1,0,0,5,1,0,0,17,1,0,1,1,2460,2559
15,5,1,12,1,1,0,0,1,1,0,0,3,1,0,0,5,1,0,0,17,1,0,1,1,2559,2658
16,5,1,11,1,1,0,0,1,1,0,0,3,1,0,0,5,1,0,0,17,1,0,1,1,2658,2757
17,5,1,10,1,0,0,1,1,1,0,0,3,1,0,0,5,1,0,0,17,1,0,1,1,2757,2856
17,4,1,9,0,0,1,1,1,1,0,0,3,1,0,0,5,1,0,0,17,1,0,1,1,2856,2955
17,3,1,8,0,0,1,1,1,1,0,0,3,1,0,0,5,1,0,0,17,1,0,1,1,2955,3054
17,2,1,7,0,0,1,1,1,1,0,0,3,1,0,0,5,1,0,0,17,1,0,1,2,3054,3253
9,1,4,68,1,1,0,0,8,5,5,1,10,5,5,1,11,5,6,1,17,7,14,1,1,0,99
10,1,4,67,1,1,0,0,8,5,6,1,10,5,4,1,11,5,5,1,17,7,13,1,1,99,198
11,1,4,66,1,1,1,0,8,5,7,1,11,5,4,1,11,5,4,1,17,7,12,1,1,198,197
11,2,4,66,0,0,1,1,7,5,7,1,11,5,3,1,11,5,3,1,17,7,11,1,2,197,196
11,3,4,66,1,0,0,1,7,5,6,1,11,5,2,1,10,5,3,1,17,7,11,1,2,196,195
10,3,4,66,1,1,0,0,7,5,5,1,11,5,3,1,10,6,3,1,18,7,11,1,3,195,194
9,3,4,66,1,1,1,0,8,5,3,1,11,5,4,1,10,5,3,1,18,6,11,1,3,194,193
9,4,4,66,0,0,1,1,9,5,1,1,10,5,2,1,10,5,2,1,18,5,9,1,2,193,392
9,5,3,66,1,1,1,1,1,1,0,0,10,6,2,1,10,6,2,1,17,5,7,1,1,392,491
9,6,3,65,0,1,1,1,1,1,0,0,10,7,2,1,10,7,2,1,16,5,9,1,1,491,590
9,7,3,64,1,1,0,1,1,1,0,0,11,7,2,1,11,7,2,1,17,5,9,1,1,590,889
10,7,2,63,1,1,0,1,1,1,0,0,12,7,2,1,5,1,0,0,16,5,9,1,1,889,988
11,7,2,62,1,1,0,0,1,1,0,0,12,7,1,1,5,1,0,0,17,5,9,1,1,988,1287
12,7,1,61,1,1,0,0,1,1,0,0,4,1,0,0,6,1,0,0,18,5,7,1,1,1287,1386
13,7,1,60,1,0,0,1,1,1,0,0,5,1,0,0,6,2,12,0,17,5,5,1,1,1386,1485
13,6,1,59,0,0,1,1,1,1,0,0,4,1,0,0,6,3,10,0,16,5,4,1,1,1485,1584
13,5,1,58,0,1,1,1,1,2,15,0,4,1,0,0,6,2,10,0,16,5,2,1,1,1584,1883
9,1,4,68,1,1,0,0,8,5,5,1,10,5,5,1,11,5,6,1,17,7,14,1,1,0,99
10,1,4,67,1,1,0,0,7,5,7,1,10,5,4,1,11,5,5,1,17,7,13,1,1,99,198
11,1,4,66,1,1,1,0,6,5,9,1,10,5,5,1,10,5,5,1,17,7,13,1,1,198,197
11,2,4,66,0,0,1,1,5,5,9,1,10,6,5,1,11,5,3,1,18,7,11,1,2,197,196
11,3,4,66,1,0,0,1,5,5,8,1,10,6,4,1,10,5,3,1,17,7,10,1,2,196,195
10,3,4,66,1,1,0,0,6,5,6,1,10,6,3,1,10,5,2,1,17,7,11,1,3,195,194
9,3,4,66,1,1,1,0,6,4,4,1,10,5,3,1,11,5,4,1,17,7,12,1,3,194,193
9,4,4,66,0,0,1,1,6,3,4,1,9,5,1,1,11,5,3,1,17,7,12,1,2,193,392
9,5,3,66,1,1,1,1,6,4,4,1,3,2,9,0,11,5,2,1,18,7,11,1,1,392,391
10,5,3,66,1,1,1,0,6,5,4,1,3,2,10,0,11,5,1,1,18,7,10,1,1,391,590
11,5,2,66,1,0,0,0,6,4,6,1,3,1,0,0,5,1,0,0,18,7,8,1,2,590,589
10,5,2,66,1,1,1,0,6,3,6,1,4,1,0,0,5,1,0,0,17,7,9,1,1,589,588
9,5,2,66,1,1,1,1,6,4,4,1,5,1,0,0,5,1,0,0,17,7,9,1,1,588,587
8,5,2,66,1,1,0,0,6,3,4,1,5,1,0,0,6,1,0,0,16,7,10,1,2,587,586
7,5,2,66,1,1,0,0,6,3,3,1,4,1,0,0,7,1,0,0,16,7,12,1,1,586,685
6,5,2,65,1,1,1,1,6,3,2,1,3,1,0,0,6,1,0,0,17,7,14,1,1,685,984
6,4,1,64,0,0,1,1,1,1,0,0,3,2,5,0,7,1,0,0,18,7,14,1,1,984,983
6,5,1,64,1,1,1,1,1,2,8,0,3,2,6,0,7,1,0,0,18,6,12,1,1,983,982
7,5,1,64,1,1,0,0,1,1,0,0,3,2,7,0,6,1,0,0,18,5,10,1,2,982,981
8,5,1,64,1,1,0,0,1,1,0,0,3,3,7,0,5,1,0,0,17,5,8,1,2,981,980
9,5,1,64,1,1,1,1,1,1,0,0,3,4,7,0,4,1,0,0,16,5,7,1,1,980,979
10,5,1,64,1,1,1,0,1,2,12,0,3,3,9,0,5,1,0,0,16,5,6,1,1,979,1078
10,6,1,63,1,0,1,1,1,3,12,0,3,2,11,0,5,1,0,0,16,5,7,1,1,1078,1177
10,7,1,62,1,1,0,1,1,3,13,0,3,2,12,0,6,1,0,0,16,5,9,1,1,1177,1276
